ACIS0512Flux,ACIS122Flux,ACIS27Flux,ACIS057Flux,HR_hm,HR_ms,HR_hms,var_inter_prob,var_intra_prob,Gmag,BPmag,RPmag,Jmag,Hmag,Kmag,W1mag,W2mag,G-BP,G-RP,G-J,G-H,G-K,BP-RP,J-H,J-K,H-K,W1-W2,W1-W3,W2-W3
0.051659679489583415,0.03050727462335311,0.03343045683548558,0.10388051771328524,0.029793916415222173,0.060183499041824046,0.03529839838878379,0.04525792101671074,0.10392279029013446,0.00921885690899706,0.005682214531215106,0.010121105672847124,0.02639927466319701,0.045530228532943647,0.06615781942239955,0.06138895411129461,0.06135888106511337,0.019866193290502304,0.006173866675505868,0.0033587031246819915,0.004127203700044006,0.003721350757421878,0.005871550816876415,0.015685738590952066,0.017727710868586755,0.03465842741974113,0.04535417775677388,0.03111065148280416,0.032552636793719586
0.04780112126314561,0.030156818848745482,0.035051420156364824,0.10635348752593099,0.030196472181476343,0.06545286121838037,0.03291273234441335,0.044254632396024104,0.10443891033625985,0.00922543662366878,0.007182891016817017,0.010305886044254888,0.026077205648215647,0.04775741670374499,0.05969301980125279,0.0600222300270291,0.05916793167141498,0.0174062545198649,0.006890213447257131,0.0030936564771808584,0.0037957793002943076,0.003822397539826157,0.007045947228208481,0.014365978417956376,0.014541407566885467,0.03810557223155574,0.05450747879741948,0.02853467521098915,0.0318401654554228
0.04917356668427843,0.031620899863368565,0.03188917960557315,0.10114345770306539,0.03038009028955507,0.06639472617077652,0.03321045976890261,0.0464644217089051,0.10203881767888928,0.008970138888516563,0.007120057258433866,0.01057915720862469,0.026755910648110656,0.045644777048277727,0.06873871468297539,0.06296935351185509,0.06069268147399829,0.022577191096206928,0.00539692983482198,0.0035570645918060898,0.0034844076922718203,0.0038811052017116996,0.005527946575849434,0.01606573484921064,0.01814297720765112,0.03083216333305855,0.04521945012666214,0.029044085041503902,0.03248453425513934
0.05321963618327552,0.030009770496728604,0.032738068489392036,0.10195100892609159,0.030594809999976703,0.06181845485605384,0.035935582719090725,0.04494001244966169,0.10271151779658344,0.008144132882708386,0.007379943901744409,0.01059542902531617,0.027353722812619052,0.04635380896136202,0.06754030550998104,0.05977493476482652,0.06196568556180909,0.020790658068794453,0.005496479218417099,0.0031740274080067172,0.003852405000143819,0.004136754218151243,0.005849757320342665,0.016534903551528504,0.017232274176535747,0.03356621566273105,0.04694175950621161,0.029546187842216912,0.02985175268969939
0.05089256743997992,0.029748730150208447,0.035652290107072576,0.1025314435036461,0.029425447611814082,0.06037854325462635,0.03522867989486575,0.04294054336040513,0.1061053350788747,0.008373997540336962,0.007016417386706521,0.010751897323990069,0.02758812237915624,0.04720386266024163,0.06157579829117956,0.06542255778730102,0.06042100662211422,0.020289308310335888,0.006071861372892868,0.0033656315704689035,0.004054084893381916,0.003420920073167641,0.00604575504807884,0.016108899226997427,0.017168171802704576,0.03458698593124612,0.04664835005957164,0.030015044129436622,0.03096774718919836
0.04760506286715238,0.029931224535936635,0.03623026117050804,0.10296199300493751,0.030528173888486505,0.06328804220638558,0.03615594101848677,0.044961985431732694,0.10448661466832836,0.008574199237783313,0.006321106254812204,0.012318914859214897,0.026553220125809063,0.046914792069989913,0.0638656337251086,0.05982280685762602,0.0645213963747339,0.017247183161274333,0.0063972510713135875,0.0029807817417572395,0.002818080026117702,0.003914417968106574,0.007024545979071533,0.014342091839509286,0.014559268327204949,0.03556516027060131,0.04867491607405533,0.02909271242421946,0.03234222281973642
0.049041230157300955,0.03217603085478583,0.0329059626348252,0.10267507897828101,0.029988817413742312,0.06127619200778134,0.036271707531246096,0.04555781934529036,0.10444460542846086,0.00853940129306399,0.00810268339273389,0.010440362487648293,0.02503420519778326,0.04805479985242015,0.06283132266444878,0.06418435883604573,0.06095530714244444,0.023740934433617224,0.005763683813625366,0.0034735248619803118,0.003457839049072604,0.00417440851333272,0.004636953965093569,0.015699528657248798,0.01836553622606552,0.03251446031200393,0.04654018775607071,0.029864916245189686,0.02928814094839711
0.050219309385300115,0.03014551587197373,0.036471322632897665,0.09957212043976861,0.030982547590891384,0.06320101465057909,0.0322488080076565,0.04440412812962575,0.10591210777277657,0.008636046223264181,0.006964347334337263,0.011050138251119404,0.026148147987480993,0.04861277641128962,0.0689895081468993,0.05775847332734321,0.06426138007674022,0.022129410171827565,0.0053146344337680175,0.0032916171280934696,0.003790368609968646,0.004045270253714352,0.006135758187307634,0.014956085103834704,0.017021406790418584,0.031589753659964255,0.044587540017183354,0.028821934792145384,0.032738528611830395
0.05291629742530491,0.02836378999141804,0.03782090219991044,0.10008808109108547,0.02931964596990276,0.06492013556800785,0.03135287486268715,0.04693026485304172,0.10282942709908849,0.0091936679304855,0.007018552139259775,0.01035186832373028,0.025655083750403658,0.049930289191378555,0.06548792590105577,0.05949680489059763,0.061789257225409046,0.02140197440793246,0.005638587740499547,0.0033389470554847623,0.003757592223372993,0.00406160898969626,0.005609617519629485,0.015050366912338561,0.017310336750955054,0.032391678396925125,0.04731918302037281,0.030226376508287772,0.030428862061738147
0.049834286982478666,0.0299258090890123,0.03617898446741607,0.10363906811171675,0.029868981066319574,0.06081905415312198,0.033010300334369344,0.043929523575497384,0.1033157047006199,0.008683822372364678,0.00742926814359053,0.009813138750438884,0.025162925681282408,0.04919439144509891,0.06218630173152684,0.05893411934584408,0.06483276217773916,0.019320476883806906,0.005895595529481234,0.0032587235064078,0.0029382957795861197,0.0038476799740017236,0.007239106697022592,0.014537579839460614,0.014949282665523863,0.037533141440144274,0.05262427253188287,0.030116957362298722,0.030980445661945882
0.052926214114010044,0.028368025080152057,0.032358130858846215,0.10373946116432738,0.031472266150698446,0.06712944196269585,0.03335283763933385,0.044593421156853684,0.10203492432936384,0.009123506699464125,0.007297448596771549,0.01079029065476124,0.026029867092999148,0.050606667534793065,0.06402242188162927,0.061225431648448854,0.06010891025723679,0.021808256201399045,0.0047848881469794045,0.003274665884698777,0.0035613806271956043,0.004185566630468117,0.0059917620175864526,0.016212158880369032,0.017465252980892652,0.03164531407282098,0.046649494936969606,0.028133753719915798,0.03110823907831914
0.05114610577218843,0.03037240649234574,0.033454171852087884,0.10446611646884545,0.028507583125437608,0.06548218744221804,0.03241468325223373,0.04395293755774693,0.10423356529881185,0.008024966132477272,0.007211369378136959,0.011000420879736952,0.02667862472645617,0.049262758586132854,0.06349990478549897,0.05996015417951247,0.06439255613471222,0.023098740376532107,0.005282527256650933,0.003209850884601295,0.004226022832103881,0.0040516253491999065,0.004831796331016736,0.016129021305163655,0.01734946263156023,0.03054252845371379,0.0474560212997199,0.029227786409417974,0.030534104805740165
0.04721154768743726,0.03237436842990678,0.03223225231427771,0.10416361510164031,0.03206660331658243,0.05073105054165687,0.032148288725233044,0.045513133792069664,0.10591134496694746,0.0066718726562818575,0.004435291065703605,0.01120838966620835,0.02770387342532541,0.04530164552178232,0.06477446129461759,0.05967867749258034,0.06554338879221187,0.005440384193560756,0.0046134510714537355,0.003467516358640048,0.003878622996853457,0.003812231896031552,0.0031412952518643407,0.013315984667636447,0.014777975474472288,0.03732344303234228,0.060397849357476295,0.04195411057025206,0.040207330338953906
0.04257141290832086,0.02953947698465708,0.03613637366642496,0.10531771866670689,0.028996685524797776,0.05817397853095342,0.0341079919503906,0.04157416378400128,0.10399459628043536,0.007175641993502741,0.004484928962998775,0.009870504719863398,0.027622264986501503,0.04865665212307188,0.06171943927565867,0.058429789285348054,0.06540564545385978,0.006253982758693557,0.004665567491100797,0.0037960349988834167,0.0032939574745246662,0.00472807790821325,0.00347767420191639,0.01432703162771776,0.015548205309432076,0.03778719591554148,0.061374904452149576,0.04140570637912818,0.03956439638520594
0.048027374265255475,0.03137761889759388,0.03019912188107124,0.10670307194822368,0.030613083873731618,0.056313616528890185,0.03344675430923325,0.04396972136182579,0.10531033681040446,0.007220316490766599,0.004782245332244836,0.01079584121691098,0.026827102758890716,0.04624246122453294,0.06490736927679416,0.060653657436465974,0.06586630280410644,0.005854458134457829,0.004177037221302505,0.0036935893277570634,0.0031336261176026425,0.003259843832619039,0.0034421567416841187,0.014519842185409339,0.0147956585998753,0.03706701651209632,0.059099036951556244,0.03766279973427047,0.04003893822442689
0.052313247995734405,0.029388886350420803,0.03397764803606097,0.09887491884592982,0.03182457988487683,0.06482231081377017,0.03176022906505388,0.04429712396041886,0.1055889295128279,0.010142515511867298,0.006942901582054018,0.010905577784378688,0.028209910481904396,0.04901730421246112,0.06201225570074208,0.062291864658956045,0.06351915357349017,0.021840434501463068,0.005657972652149804,0.003051745747024613,0.003765313666957832,0.0038783283096242315,0.005396216492494845,0.015864635288727943,0.018104311963953505,0.02967792708011522,0.04688434508510268,0.027753016104955303,0.032236395136483596
0.04860219323087388,0.03006372241648656,0.033588324468841246,0.10273498746151766,0.029975009411153428,0.06790387372152949,0.03473755659783424,0.044825599680430435,0.10355404063240065,0.00869237943807199,0.00627402681657917,0.01074517049639648,0.02886754455582477,0.04587919918992296,0.0647608678028745,0.060167585885107046,0.06023058060781558,0.023853174769805762,0.005621274808306788,0.0033234047237692774,0.003819751698942372,0.004116166079512814,0.005351330115383895,0.016536096703459374,0.01848882239114358,0.03284614974684192,0.044593868132597005,0.02732258361464902,0.03252471480192805
0.04836365143006036,0.03024783943489317,0.03304426434969938,0.1027911814097603,0.03021645513768471,0.06790364686742592,0.034986199805568476,0.044930506430242115,0.10350394079268994,0.008587663069777353,0.0065730030990844126,0.010608330710314957,0.02880087211367696,0.04591194767108031,0.06397821082980931,0.060520689092895076,0.05995136733075978,0.023777892205244542,0.0056529975439012425,0.003302410112724043,0.00389614576503677,0.004159290942318858,0.005444878506231775,0.016251333008496276,0.018643778693225886,0.033678687165346936,0.04405773351990362,0.028191625776053417,0.03202345718609423
0.04894485229972134,0.030901276437917027,0.034558099335020805,0.10036990751121046,0.030348638400437937,0.0655533665572346,0.03184721491695304,0.045426871810016964,0.10519679478177599,0.008722947217432277,0.007322008680724743,0.01018435022061223,0.028012650506486984,0.0473781446920317,0.062248261266313415,0.06173632326632192,0.06048145805080525,0.02342613139206164,0.005027513368243447,0.003175639147434586,0.0032681791708312814,0.004029660590096972,0.005549519611384996,0.016085529957441433,0.018691104582826808,0.0319697674714369,0.04766971078261564,0.028052932086318295,0.033821145888291305
0.046492640854040194,0.030412811907065365,0.034957307643856586,0.10357414865929311,0.030763906889052922,0.06695085463295931,0.03464118653567159,0.04460868252007401,0.1031352692875973,0.008866547895426128,0.00685721333144094,0.009654943863903082,0.02839954485442781,0.0485356562959232,0.06464270357723316,0.06067691267947327,0.06195702645018829,0.022691254316739965,0.005265850798371932,0.003120899483242034,0.003910103548304695,0.003725548101494474,0.005250432900919545,0.015583016507568926,0.017704655048886745,0.033798953524769866,0.04360468699097992,0.027888058111622642,0.032329182789472874
0.047543864035350915,0.030769842824655117,0.037392521344442355,0.09942998327937795,0.029610301826391034,0.061514157321728796,0.035240759703199696,0.04482305959111537,0.10598678729621552,0.009095493374742686,0.007057157335534842,0.01021789045272068,0.024916893969999947,0.04945482585499797,0.0643312249410194,0.059817296285593534,0.05877971290515784,0.01762739740672623,0.006326788354657539,0.002975057165903727,0.0033079459464875503,0.003364392173455122,0.00721636282217785,0.013667581858959181,0.015297944417791446,0.038859100525777616,0.05451998672631372,0.030322548592952796,0.030533121666553673
0.048586079564468115,0.03000536661872522,0.03359965579672511,0.1010664641930756,0.030083482788170413,0.0662388635880734,0.03564644812336178,0.04374948091501401,0.10595423980600069,0.00818690971723698,0.006966039118436102,0.010685461193563301,0.026265201654285475,0.04765036015418824,0.06918000644347673,0.0607854493984665,0.06350019466740507,0.021984333104861746,0.00514383492797871,0.003099842117755085,0.0036211873014885985,0.004191058433464411,0.005893171999894955,0.014944268003174633,0.0170729472993952,0.0326667511970518,0.04417750247563255,0.026950363658401404,0.03210503574022809
0.051596551096006686,0.031007002949488983,0.033400172454047576,0.10445825882724495,0.030180527056016107,0.06113796692549165,0.03504116139161326,0.04424954872559538,0.10685374648075255,0.00831238440190449,0.007306671667158011,0.010552055538344105,0.02383639207728978,0.04836461751815566,0.06343366757608129,0.05758236626358192,0.06218032937990099,0.020918414666372964,0.005705279175843198,0.0028379848514352283,0.003113989788844557,0.003907679141364395,0.005652768185327405,0.013925806727599202,0.01408326305916042,0.03688618905667128,0.05438426792557155,0.027746789828618956,0.03134414726451757
0.04739185848405386,0.03107438933589923,0.03514402775543254,0.10397812898694243,0.029763842095073684,0.0628657977518555,0.03319164600276611,0.04497511761563505,0.10605057368838856,0.009239099781832762,0.007612587491433802,0.010006858353140649,0.024115556492077087,0.04814905795628931,0.06633061685001758,0.060139764247922785,0.06164288553383149,0.017270208323553915,0.005965392124315645,0.0028711954309525813,0.003720781176754058,0.0033410620070465267,0.007038474906615129,0.012931493588157034,0.014773636466748995,0.037816053370228433,0.04936418606168552,0.03167359561215761,0.031562112509191866
0.048162782316923725,0.029709691713329246,0.033819822568499,0.09913425759499374,0.029861532548845986,0.06667778994828728,0.035056587808101655,0.04454059101609224,0.10365628066544948,0.008657162536277256,0.006946348664306207,0.010631450201699722,0.026863431847056155,0.050839895665753504,0.06763520533543926,0.05601111146052066,0.06437795410621365,0.02269156916402694,0.0058604855907093654,0.003455417237558229,0.0033636863467706203,0.003937395062047331,0.006127285961795979,0.015189230732715648,0.01835807039157383,0.03302230098218316,0.045630023745430764,0.028167499270805287,0.031615139516594094
0.05162111396072708,0.029016059859061374,0.03447195680612892,0.1009375182057492,0.028510890404446227,0.06159385162626905,0.03543060777159014,0.04565266466793551,0.10553193163165889,0.008062959952742307,0.006840082040814501,0.010864016892882371,0.024968915757289534,0.04711278099941895,0.06524220962041903,0.05784010072277475,0.061238871278575295,0.019054125370843406,0.005910209871974832,0.002843020851596759,0.0030796876622078014,0.004349411451918217,0.007797735505982498,0.014580111336522338,0.015228511506257337,0.038297579343999286,0.05325401032526586,0.02819907219419384,0.03246999238075469
0.05013611806039546,0.02942577210099873,0.03472489931012209,0.09849391564424827,0.028144596792914114,0.06669878112540112,0.03371685406350246,0.045998585649212366,0.10542651848170223,0.0091286325252014,0.006706720272654676,0.010023649871801281,0.026321925412728556,0.05120154826781614,0.06214686699698738,0.06129391347346293,0.06322925296637008,0.02235476148174836,0.005251531284275025,0.0034185959480283077,0.003549539390526594,0.004474148982145267,0.005536334613567161,0.01564428061130035,0.01843726591941244,0.032870842845591546,0.04351888696379894,0.03138756147019669,0.030737699473890177
0.05163461191210381,0.031313776875405215,0.03395816653562277,0.10109066823906984,0.03375650029409845,0.062402375549432294,0.03243942457365465,0.045611695660849,0.1039689587210876,0.008191244785712253,0.0060174152598735904,0.011138975859482448,0.027200371880459276,0.04747565024175906,0.062364841039463555,0.06082384434200362,0.0638558922020072,0.020778375005725446,0.005792075401907555,0.003342177288259019,0.003848692662124901,0.0035009177973142564,0.0055442026428854626,0.015406120967305259,0.019271043236045542,0.03295243981290552,0.046479446231301694,0.028229320856967135,0.031610774125173595
0.04814939349687677,0.029655913545879743,0.03499193344023298,0.10254669196787917,0.029412576206712893,0.06314640291941521,0.034115142750752066,0.045888303611462386,0.10541717767259536,0.00884765354768708,0.0072406304875335436,0.010156554197864393,0.02795313659051734,0.0480772569503942,0.060275733947843246,0.05639586301190671,0.06453112136800433,0.024743773792434153,0.005365362201384941,0.0038131428702673086,0.0038658278352641756,0.00412431436750555,0.005493140158913969,0.0162866184412504,0.01807898056699311,0.03389726452650858,0.04764753668842925,0.02779567105252952,0.03208688178496171
0.046754772184735754,0.03138520255079509,0.03407600652384283,0.10231381500852486,0.030252514670704153,0.05474554218886935,0.035548132993882126,0.04382028446332072,0.10631189883583718,0.008004118487662332,0.005059761653093998,0.01152937363952715,0.02773824493458587,0.044951202531129095,0.06699469262373266,0.05840293775466632,0.06196897998523696,0.006272359595624776,0.0047064633666398055,0.0031634373928056095,0.0032207878243320446,0.00318527228027087,0.0039501501820806565,0.014215912030730866,0.014915129055573444,0.03752326768540082,0.06308709480746351,0.034951396595191725,0.04095124815373922
0.046616402934367446,0.029672145105825866,0.03273487253850743,0.10235686213342415,0.03222826590211529,0.0648262529398474,0.0354341538770182,0.04365831070934962,0.10658300542179201,0.009343296800074294,0.006844145803132803,0.009999261588036564,0.023645318757707114,0.04688259132074617,0.06498374025290214,0.0566649442237169,0.06159225636150972,0.018544689419827936,0.0061462561924182,0.002781903377145562,0.0037846655906065008,0.003654061788809591,0.007553755657820723,0.013356680980299154,0.01583449831727589,0.037069555743696324,0.05344262483931593,0.03003747285599666,0.03372800856671441
0.04934727504819446,0.031129710864433786,0.034920381739785636,0.10206349940668702,0.03127300107744032,0.0639447881203367,0.032467091364786406,0.045879792818011626,0.10495234090674387,0.008369612243140602,0.008026267220658466,0.010159755187337048,0.025319522971231183,0.044254256880491845,0.06517045455742501,0.05861742500617041,0.0662470114284715,0.01978279594142609,0.005763045111601864,0.002979209553078572,0.003324901841978045,0.004655472194381335,0.0060230384028988485,0.013837189133414312,0.014623161794099872,0.037937046083388826,0.050590133607521036,0.027526622272409332,0.030815197222455903
0.048917438670118246,0.03162107147601715,0.03662008548791629,0.10124916030701259,0.027877430879771087,0.0530593026346909,0.0336199032967278,0.044142546616360315,0.10751717101171171,0.007005283942379155,0.005096746804466519,0.011692529090279537,0.02794796408389356,0.04603047083177773,0.06306286157283823,0.059230669686091884,0.06310159192150579,0.006493353170893582,0.004597955931829878,0.0033966067395636646,0.0036633426984912227,0.0032483630412055093,0.003792760141772668,0.01475793606331797,0.01635089261969217,0.03919131420437578,0.05735228716758761,0.038144827972855094,0.041218131934856246
0.050456101017370816,0.030223430165129836,0.03615952719728216,0.10205003731029713,0.02940009653972011,0.06407584036903166,0.03166410477846491,0.04529364704755082,0.10394041421657238,0.008666266071832872,0.007322553309083811,0.010959000068210522,0.027206177054381286,0.04741859811773139,0.06848919854699767,0.05875572958278386,0.06090663326435631,0.023743451253030914,0.0051230606109298315,0.0032719691610793,0.0035878150389145737,0.0037977909518490875,0.006178572723868949,0.015167488830611874,0.01886036619508026,0.03221668544217617,0.04589601777235015,0.027948792022220528,0.031220635341090795
0.04997152189710012,0.030180070238419624,0.037955850933342535,0.10062489469641273,0.027187273462086,0.06502008455150063,0.033026373869291616,0.04485776348366976,0.10572908369827724,0.008675453695441019,0.00716678000739524,0.010804376977453097,0.030196788008136827,0.04881147488463694,0.05985805904042775,0.0617050892713071,0.06103177240716902,0.023520597130862048,0.0053909710604617515,0.003461587199086656,0.003678345125650402,0.003912900389231264,0.00572812355211445,0.015667148434200605,0.018145428072448653,0.03240337063480191,0.04699348673076232,0.026779330870153512,0.0315159996781593
0.04864411327059683,0.029656415342978786,0.03588178713589518,0.09928805636330834,0.028978951667830204,0.06618290479760763,0.032320817608057564,0.04602998270483363,0.10507923409895742,0.008335688788873318,0.0077806495720845045,0.010645035816839765,0.02686596214161122,0.04802434325606744,0.06412524463728635,0.05949465625589715,0.06058914703329269,0.022375028621413575,0.006025487233062284,0.0033497982380834056,0.0035978383223164933,0.003728680446159038,0.005780414235930135,0.015303781048431593,0.017579578109216107,0.03459586023457331,0.04891361853988196,0.028587798422930754,0.03223912605598339
0.050375806425373405,0.03014054414149516,0.03299629985525349,0.09892577050121365,0.028252125226993843,0.06636404708576878,0.032648802109333505,0.045332550731028765,0.10465435834001105,0.008333395384418522,0.007685973619003311,0.01030600930143522,0.027504473766268304,0.04692799513651104,0.06857199626118955,0.0605388109801332,0.06154233496493388,0.023672971214715913,0.005529469889087451,0.003269787890823804,0.004127504762532144,0.00348761675072293,0.00585922967464677,0.01576471302127965,0.0174191780961632,0.031553400812079545,0.04808452764105269,0.02838793102103575,0.031742375395495244
0.04793321216679756,0.0317941970549727,0.032971439557214564,0.10313909136495378,0.029892663900372228,0.06485684595858655,0.034045776716545635,0.04596187943235247,0.10435393107642772,0.008050149378486532,0.008277428248687053,0.010076913075049081,0.026296323326720664,0.04571715980739275,0.06333722117859826,0.05563406190941225,0.06359038462149512,0.019421200157279387,0.0068604458016545515,0.003003680215294802,0.0032842382294878745,0.0038578565093968804,0.006875636476135321,0.012594093919998101,0.01456665006799641,0.03950899528956481,0.05431774746172993,0.029202003405017208,0.03057877369237974
0.047230643995549666,0.0344480399766201,0.0348701921776431,0.10572143420312964,0.028617889635209656,0.05384743006181867,0.03270346737344791,0.04390525529731902,0.10495346570401658,0.0069467856175344615,0.0053723036011382305,0.012523890591826473,0.028847100958277617,0.048340374582091214,0.06171234028713643,0.05930297786369483,0.061490574447589666,0.005511349156372164,0.004710455883373652,0.003458764951704481,0.002727161675820738,0.004049469493609276,0.004073040800343727,0.01447359336321572,0.014295924340516415,0.03548219444770738,0.062449178831653906,0.03886563775408032,0.03906906292755899
0.052058405850354574,0.029432955213460742,0.032575458095878355,0.10549762035808108,0.029078756735539408,0.061845046850522854,0.034362866737538474,0.04505045572990749,0.1041139324451132,0.009982584977394923,0.007090624394988703,0.011063785747675057,0.027686928187033125,0.048335967967240996,0.06102657414884408,0.061018062301945585,0.06007793299330149,0.021026790987465196,0.0059310198173560275,0.003290182106364807,0.004135447160146323,0.0035596458490655017,0.005470762701516351,0.015901627993063976,0.017319516228889553,0.033628486030171705,0.04627801992976547,0.030089142358583554,0.033071400102791554
0.04816550412813937,0.029557342423060778,0.03376917957444793,0.10251145953849553,0.030726241273698992,0.06440003193295792,0.03613010987319757,0.04517676939510529,0.10559838283918326,0.008892366339093809,0.007123842310459189,0.010710409570500817,0.024973031871294835,0.04632151398492913,0.06308084261467228,0.06274555452818363,0.06535108565847415,0.020317580706668295,0.006125932666365896,0.003417514834038886,0.003921973735374444,0.0033820168940960496,0.0050548770947074755,0.015375768624118772,0.016946416765815146,0.030088339149967676,0.04797093875747663,0.0325205722323492,0.029644400683127205
0.052484163076082654,0.03136550005753378,0.03368282959327963,0.10116976544574968,0.030785874733651915,0.061055195620816405,0.036010877007499414,0.044331793545716376,0.10460262034787264,0.008911240054461417,0.005911499419404742,0.010662572227046887,0.027399833558450822,0.0501129842783895,0.06308924133334008,0.058367283861722165,0.060008870120167444,0.022554804235623276,0.005587778339626376,0.003346142815274635,0.0037135754980097318,0.004090785987025717,0.006634994173943494,0.015060028405958527,0.018376514680846934,0.03344115287073696,0.046380890185858746,0.0299820894168828,0.03087909910902743
0.04993223883542205,0.03254877393107174,0.03285639857472685,0.1004698169547898,0.031162002131056216,0.06286497748313047,0.034293094557590664,0.04430766433101922,0.10395622247478882,0.008383953031585614,0.00588921299465808,0.011055632830739312,0.027176583410498466,0.05264799546510472,0.06253223852126943,0.06037337145248634,0.062090379983411506,0.021834346284810156,0.005762332678945248,0.003063270491929132,0.0038030152834390945,0.003597690027183292,0.004936186994605031,0.016314039409666855,0.017848771377508187,0.03301126374694755,0.04719797637061745,0.028367240436527337,0.03172330993447152
0.04966345660431819,0.028918243540073007,0.033360880481101904,0.10350416132294653,0.029424088576131147,0.06428787650270336,0.03729610621033294,0.04547608601142671,0.1038129720796928,0.008519685147788569,0.0064912334359279455,0.011693818844221405,0.02702778432397162,0.04733714295120178,0.0645613839331948,0.05952769798815929,0.062063426253254006,0.022345570669055487,0.0058202155904000085,0.00331446689647637,0.0037467754872759673,0.0037716725658458383,0.004952723738668046,0.015764673809787327,0.017403313647719933,0.03265964513225449,0.0469847004213651,0.02892619347774498,0.03134400435696043
0.04844506877899335,0.029377400996324445,0.03641213619159247,0.10436218179066224,0.03250041531778004,0.0631042051454384,0.03289721777364399,0.045936345286883236,0.10471566521589519,0.008701678887596,0.00736594517994805,0.010455864992619779,0.02465246671755251,0.046053336310741544,0.06348152747883146,0.05828972509577008,0.06085712528371858,0.01674726646955214,0.005975485919559886,0.003394447324026712,0.002906022709861417,0.004537184639794849,0.0070751224936426976,0.014046236229326482,0.014226171094295546,0.03763486234282016,0.052765210639574754,0.030861017727629506,0.032222665965924664
0.04799145917021635,0.031841427722820156,0.03416966045546045,0.10384484763504626,0.03103622249133934,0.06068549966608063,0.03596101952690856,0.04509684571071618,0.106047068180158,0.008062606616178062,0.005471958677126944,0.013000221021933607,0.02642770341322333,0.04727847339492202,0.06097141993694472,0.05394742271669973,0.0653561593006775,0.007728596865744543,0.005216880509604616,0.0030250809828685317,0.0026947481844826317,0.003287215682771367,0.004600972803494641,0.013945471917268453,0.014545480278595344,0.03859755911959053,0.05987753820666218,0.031815089110873294,0.037475350701592094
0.04818246919290249,0.030149809286055648,0.03502640340792529,0.101578329923514,0.029052061473752316,0.0646233338865339,0.033295616708490974,0.04409223724909263,0.10359739723753125,0.009670977965311788,0.008586654936489368,0.010110862151576534,0.028134793488285077,0.05032598649688564,0.06480499072557383,0.05781841464134104,0.06100165666675,0.023285233986803495,0.005441465300437707,0.0030864202889600676,0.0043762528923192035,0.0038411169908837144,0.005010220071906278,0.01539525398031272,0.018790799032202765,0.03356629604126116,0.04860022914653977,0.028769834726134803,0.029784882104226567
0.050898155439353616,0.028872640458531343,0.03764034472348432,0.1022649282762554,0.030319088204712373,0.062291667424846944,0.03193831075823975,0.04464990472981337,0.10500307049889233,0.007715943413775747,0.007442760983077282,0.011748859928076614,0.02536340881603849,0.04579776104210958,0.06329713187411504,0.05658855010118963,0.06098674835322375,0.02053971577388366,0.005988916410160292,0.0035075731591363997,0.0037880812961872444,0.003906840193222743,0.007113492691239613,0.01366556845227777,0.015558314125812163,0.03875190496487331,0.052481716998176234,0.031250479277282174,0.030628121632012784
0.053171323746262454,0.03115903462924355,0.03461777238571153,0.10108308033811182,0.0322331107497201,0.05967731326991013,0.03320385022150719,0.043752014478739706,0.10494710696135477,0.008247035513521787,0.006309307791051122,0.009827453173443374,0.026039921642385624,0.05196100766473898,0.06155811009908749,0.05989193540006561,0.06428916049699733,0.018070531041346257,0.005883522649472294,0.003422165706434668,0.0034106166381091475,0.003934602298417742,0.004987389960283178,0.015401308535956355,0.018275816818201486,0.031565976035972006,0.049141022609843404,0.03185861450911502,0.032079894634995984
0.050183965362516084,0.0322249096582693,0.03327511796177008,0.10468804545731179,0.031316549387430635,0.06493633965086114,0.03218915337841529,0.04492900823884974,0.10426423527676537,0.007618126951968943,0.0073542629236838086,0.010752473601606007,0.024980537008547684,0.0482120520109103,0.06252974069862342,0.05902906381981374,0.06082758562845972,0.016042797893558166,0.006511578880867258,0.0034489162592581603,0.0035784143764026853,0.004137302486695654,0.006754442609657821,0.014526722734248184,0.014265837240649372,0.03828570938298371,0.05072273205537642,0.031167210318470272,0.031247168746029265
0.050910137607163494,0.029136787550089683,0.0355331491206147,0.10266495455266117,0.029247818711345873,0.0623435173098207,0.03688446124780246,0.044569194559030766,0.10376930061197073,0.0087011570106548,0.005748824313993991,0.011095300847183432,0.027398505871498134,0.046926964411265065,0.06660882212034083,0.06044548149775339,0.06252908587158433,0.020642130061819138,0.005661675939286752,0.0032665825504746143,0.003706683720769396,0.0035687095723265605,0.005425890832202299,0.015408537186137711,0.019043042142157553,0.030715232735716077,0.04568099553965892,0.02984437689486701,0.03252267960981042
0.05078402038791588,0.03267028196842025,0.03484709952591019,0.10283934882229112,0.02942617063058195,0.06246735942528695,0.033126727300473745,0.04339180808655831,0.10421796624182107,0.008237105632058076,0.007744809689248476,0.011012728937399616,0.024717618306740755,0.04996259693064765,0.06496600662639479,0.061591495815358055,0.05955134457229489,0.021104444565695057,0.005603608909417645,0.0029713681188314207,0.003948476544434774,0.003264432613899461,0.005404701580246553,0.015107587960192785,0.01798523248441837,0.03228669645695117,0.051085826168885795,0.028106720530426985,0.03157641516719818
