AGN,CV,HM-STAR,HMXB,LM-STAR,LMXB,NS,YSO,true_Class,Class,Class_prob,name
0.0,0.0,0.65,0.0,0.33,0.0,0.0,0.02,LM-STAR,HM-STAR,0.65,2CXO J001826.4+300400
0.0,0.0,0.62,0.0,0.36,0.0,0.0,0.02,LM-STAR,HM-STAR,0.62,2CXO J001826.4+300400
0.0,0.0,0.59,0.0,0.38,0.0,0.0,0.03,LM-STAR,HM-STAR,0.59,2CXO J001826.4+300400
0.0,0.0,0.61,0.0,0.36,0.0,0.0,0.03,LM-STAR,HM-STAR,0.61,2CXO J001826.4+300400
0.0,0.0,0.6,0.0,0.37,0.0,0.0,0.03,LM-STAR,HM-STAR,0.6,2CXO J001826.4+300400
0.0,0.0,0.5700000000000001,0.0,0.37,0.0,0.0,0.06,LM-STAR,HM-STAR,0.5700000000000001,2CXO J001826.4+300400
0.0,0.0,0.55,0.01,0.39,0.0,0.0,0.05,LM-STAR,HM-STAR,0.55,2CXO J001826.4+300400
0.0,0.0,0.54,0.01,0.39,0.0,0.0,0.06,LM-STAR,HM-STAR,0.54,2CXO J001826.4+300400
0.0,0.0,0.5700000000000001,0.01,0.38,0.0,0.0,0.04,LM-STAR,HM-STAR,0.5700000000000001,2CXO J001826.4+300400
0.0,0.0,0.5700000000000001,0.0,0.38,0.0,0.0,0.05,LM-STAR,HM-STAR,0.5700000000000001,2CXO J001826.4+300400
0.0,0.0,0.5700000000000001,0.01,0.37,0.0,0.0,0.05,LM-STAR,HM-STAR,0.5700000000000001,2CXO J001826.4+300400
0.0,0.0,0.5700000000000001,0.01,0.39,0.0,0.0,0.03,LM-STAR,HM-STAR,0.5700000000000001,2CXO J001826.4+300400
0.0,0.0,0.59,0.0,0.39,0.0,0.0,0.02,LM-STAR,HM-STAR,0.59,2CXO J001826.4+300400
0.0,0.0,0.59,0.0,0.39,0.0,0.0,0.02,LM-STAR,HM-STAR,0.59,2CXO J001826.4+300400
0.0,0.0,0.5700000000000001,0.0,0.4,0.0,0.0,0.03,LM-STAR,HM-STAR,0.5700000000000001,2CXO J001826.4+300400
0.0,0.0,0.5700000000000001,0.0,0.4,0.0,0.0,0.03,LM-STAR,HM-STAR,0.5700000000000001,2CXO J001826.4+300400
0.0,0.0,0.55,0.0,0.4,0.0,0.0,0.05,LM-STAR,HM-STAR,0.55,2CXO J001826.4+300400
0.0,0.0,0.54,0.0,0.41000000000000003,0.0,0.0,0.05,LM-STAR,HM-STAR,0.54,2CXO J001826.4+300400
0.0,0.0,0.5700000000000001,0.0,0.38,0.0,0.0,0.05,LM-STAR,HM-STAR,0.5700000000000001,2CXO J001826.4+300400
0.0,0.0,0.47000000000000003,0.0,0.49,0.0,0.01,0.03,LM-STAR,LM-STAR,0.49,2CXO J001826.4+300400
0.0,0.0,0.46,0.01,0.48,0.0,0.01,0.04,LM-STAR,LM-STAR,0.48,2CXO J001826.4+300400
0.0,0.0,0.46,0.0,0.49,0.0,0.01,0.04,LM-STAR,LM-STAR,0.49,2CXO J001826.4+300400
0.0,0.0,0.48,0.0,0.48,0.0,0.01,0.03,LM-STAR,HM-STAR,0.48,2CXO J001826.4+300400
0.0,0.0,0.44,0.0,0.52,0.0,0.01,0.03,LM-STAR,LM-STAR,0.52,2CXO J001826.4+300400
0.0,0.0,0.41000000000000003,0.0,0.55,0.0,0.01,0.03,LM-STAR,LM-STAR,0.55,2CXO J001826.4+300400
0.0,0.0,0.44,0.0,0.52,0.0,0.01,0.03,LM-STAR,LM-STAR,0.52,2CXO J001826.4+300400
0.0,0.0,0.43,0.0,0.54,0.0,0.0,0.03,LM-STAR,LM-STAR,0.54,2CXO J001826.4+300400
0.0,0.0,0.34,0.01,0.6,0.0,0.0,0.05,LM-STAR,LM-STAR,0.6,2CXO J001826.4+300400
0.0,0.0,0.4,0.0,0.5700000000000001,0.0,0.0,0.03,LM-STAR,LM-STAR,0.5700000000000001,2CXO J001826.4+300400
0.0,0.0,0.34,0.0,0.63,0.0,0.0,0.03,LM-STAR,LM-STAR,0.63,2CXO J001826.4+300400
0.0,0.0,0.33,0.01,0.61,0.0,0.0,0.05,LM-STAR,LM-STAR,0.61,2CXO J001826.4+300400
0.0,0.0,0.35000000000000003,0.0,0.6,0.0,0.0,0.05,LM-STAR,LM-STAR,0.6,2CXO J001826.4+300400
0.0,0.01,0.35000000000000003,0.0,0.59,0.0,0.0,0.05,LM-STAR,LM-STAR,0.59,2CXO J001826.4+300400
0.0,0.0,0.34,0.0,0.63,0.0,0.0,0.03,LM-STAR,LM-STAR,0.63,2CXO J001826.4+300400
0.0,0.0,0.33,0.0,0.64,0.0,0.0,0.03,LM-STAR,LM-STAR,0.64,2CXO J001826.4+300400
0.0,0.0,0.34,0.0,0.63,0.0,0.0,0.03,LM-STAR,LM-STAR,0.63,2CXO J001826.4+300400
0.0,0.0,0.36,0.0,0.59,0.0,0.0,0.05,LM-STAR,LM-STAR,0.59,2CXO J001826.4+300400
0.0,0.0,0.35000000000000003,0.0,0.62,0.0,0.0,0.03,LM-STAR,LM-STAR,0.62,2CXO J001826.4+300400
0.0,0.01,0.33,0.0,0.63,0.0,0.0,0.03,LM-STAR,LM-STAR,0.63,2CXO J001826.4+300400
0.0,0.01,0.32,0.0,0.65,0.0,0.0,0.02,LM-STAR,LM-STAR,0.65,2CXO J001826.4+300400
0.0,0.01,0.31,0.0,0.66,0.0,0.0,0.02,LM-STAR,LM-STAR,0.66,2CXO J001826.4+300400
0.0,0.0,0.37,0.01,0.59,0.0,0.0,0.03,LM-STAR,LM-STAR,0.59,2CXO J001826.4+300400
0.0,0.0,0.33,0.0,0.65,0.0,0.0,0.02,LM-STAR,LM-STAR,0.65,2CXO J001826.4+300400
0.0,0.01,0.33,0.01,0.63,0.0,0.0,0.02,LM-STAR,LM-STAR,0.63,2CXO J001826.4+300400
0.0,0.01,0.32,0.01,0.63,0.0,0.0,0.03,LM-STAR,LM-STAR,0.63,2CXO J001826.4+300400
0.0,0.0,0.38,0.01,0.58,0.0,0.0,0.03,LM-STAR,LM-STAR,0.58,2CXO J001826.4+300400
0.0,0.0,0.38,0.02,0.5700000000000001,0.0,0.0,0.03,LM-STAR,LM-STAR,0.5700000000000001,2CXO J001826.4+300400
0.0,0.0,0.39,0.01,0.5700000000000001,0.0,0.0,0.03,LM-STAR,LM-STAR,0.5700000000000001,2CXO J001826.4+300400
0.0,0.0,0.25,0.0,0.615,0.0,0.03,0.105,LM-STAR,LM-STAR,0.615,2CXO J001826.4+300400
0.0,0.0,0.24,0.0,0.605,0.0,0.03,0.125,LM-STAR,LM-STAR,0.605,2CXO J001826.4+300400
0.0,0.0,0.25,0.0,0.625,0.0,0.03,0.095,LM-STAR,LM-STAR,0.625,2CXO J001826.4+300400
0.0,0.0,0.25,0.0,0.615,0.0,0.03,0.105,LM-STAR,LM-STAR,0.615,2CXO J001826.4+300400
0.0,0.0,0.28,0.01,0.5650000000000001,0.0,0.02,0.125,LM-STAR,LM-STAR,0.5650000000000001,2CXO J001826.4+300400
0.0,0.0,0.23,0.0,0.635,0.0,0.03,0.105,LM-STAR,LM-STAR,0.635,2CXO J001826.4+300400
0.0,0.0,0.25,0.01,0.615,0.0,0.03,0.095,LM-STAR,LM-STAR,0.615,2CXO J001826.4+300400
0.0,0.0,0.31,0.01,0.545,0.0,0.03,0.105,LM-STAR,LM-STAR,0.545,2CXO J001826.4+300400
0.0,0.0,0.24,0.0,0.625,0.0,0.02,0.115,LM-STAR,LM-STAR,0.625,2CXO J001826.4+300400
0.0,0.0,0.29,0.01,0.5650000000000001,0.0,0.02,0.115,LM-STAR,LM-STAR,0.5650000000000001,2CXO J001826.4+300400
0.0,0.0,0.31,0.01,0.555,0.0,0.02,0.105,LM-STAR,LM-STAR,0.555,2CXO J001826.4+300400
0.0,0.0,0.37,0.02,0.515,0.0,0.0,0.095,LM-STAR,LM-STAR,0.515,2CXO J001826.4+300400
0.0,0.0,0.34,0.02,0.515,0.0,0.0,0.125,LM-STAR,LM-STAR,0.515,2CXO J001826.4+300400
0.0,0.0,0.34,0.01,0.525,0.0,0.01,0.115,LM-STAR,LM-STAR,0.525,2CXO J001826.4+300400
0.0,0.0,0.29,0.0,0.5650000000000001,0.0,0.02,0.125,LM-STAR,LM-STAR,0.5650000000000001,2CXO J001826.4+300400
0.0,0.0,0.38,0.02,0.465,0.0,0.0,0.135,LM-STAR,LM-STAR,0.465,2CXO J001826.4+300400
0.0,0.0,0.39,0.02,0.455,0.0,0.0,0.135,LM-STAR,LM-STAR,0.455,2CXO J001826.4+300400
0.0,0.0,0.41000000000000003,0.01,0.455,0.0,0.01,0.115,LM-STAR,LM-STAR,0.455,2CXO J001826.4+300400
0.0,0.0,0.41000000000000003,0.01,0.445,0.0,0.0,0.135,LM-STAR,LM-STAR,0.445,2CXO J001826.4+300400
0.0,0.0,0.42,0.01,0.41500000000000004,0.0,0.0,0.155,LM-STAR,HM-STAR,0.42,2CXO J001826.4+300400
0.0,0.0,0.43,0.02,0.385,0.0,0.0,0.165,LM-STAR,HM-STAR,0.43,2CXO J001826.4+300400
0.0,0.0,0.4,0.01,0.425,0.0,0.0,0.165,LM-STAR,LM-STAR,0.425,2CXO J001826.4+300400
0.0,0.0,0.41000000000000003,0.02,0.38,0.0,0.0,0.19,LM-STAR,HM-STAR,0.41000000000000003,2CXO J001826.4+300400
0.0,0.0,0.45,0.01,0.41500000000000004,0.0,0.01,0.115,LM-STAR,HM-STAR,0.45,2CXO J001826.4+300400
0.0,0.0,0.4,0.02,0.39,0.0,0.0,0.19,LM-STAR,HM-STAR,0.4,2CXO J001826.4+300400
0.0,0.0,0.4,0.03,0.38,0.0,0.0,0.19,LM-STAR,HM-STAR,0.4,2CXO J001826.4+300400
0.0,0.0,0.44,0.03,0.34500000000000003,0.0,0.0,0.185,LM-STAR,HM-STAR,0.44,2CXO J001826.4+300400
0.0,0.0,0.4,0.03,0.38,0.01,0.0,0.18,LM-STAR,HM-STAR,0.4,2CXO J001826.4+300400
0.0,0.0,0.49,0.01,0.34500000000000003,0.0,0.01,0.145,LM-STAR,HM-STAR,0.49,2CXO J001826.4+300400
0.0,0.0,0.45,0.04,0.32,0.01,0.0,0.18,LM-STAR,HM-STAR,0.45,2CXO J001826.4+300400
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,LM-STAR,LM-STAR,1.0,2CXO J005240.0+562837
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,LM-STAR,LM-STAR,1.0,2CXO J005240.0+562837
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,LM-STAR,LM-STAR,1.0,2CXO J005240.0+562837
0.0,0.01,0.02,0.0,0.97,0.0,0.0,0.0,LM-STAR,LM-STAR,0.97,2CXO J005240.0+562837
0.0,0.01,0.02,0.0,0.96,0.0,0.0,0.01,LM-STAR,LM-STAR,0.96,2CXO J005240.0+562837
0.0,0.01,0.1,0.0,0.87,0.0,0.0,0.02,LM-STAR,LM-STAR,0.87,2CXO J005240.0+562837
0.0,0.0,0.17,0.0,0.78,0.0,0.0,0.05,LM-STAR,LM-STAR,0.78,2CXO J005240.0+562837
0.0,0.0,0.18,0.0,0.77,0.0,0.0,0.05,LM-STAR,LM-STAR,0.77,2CXO J005240.0+562837
0.0,0.0,0.23,0.0,0.73,0.0,0.0,0.04,LM-STAR,LM-STAR,0.73,2CXO J005240.0+562837
0.01,0.0,0.18,0.0,0.77,0.0,0.0,0.04,LM-STAR,LM-STAR,0.77,2CXO J005240.0+562837
0.0,0.0,0.3,0.0,0.67,0.0,0.0,0.03,LM-STAR,LM-STAR,0.67,2CXO J005240.0+562837
0.0,0.0,0.34,0.0,0.66,0.0,0.0,0.0,LM-STAR,LM-STAR,0.66,2CXO J005240.0+562837
0.0,0.0,0.34,0.0,0.64,0.0,0.0,0.02,LM-STAR,LM-STAR,0.64,2CXO J005240.0+562837
0.0,0.0,0.32,0.0,0.64,0.0,0.0,0.04,LM-STAR,LM-STAR,0.64,2CXO J005240.0+562837
0.0,0.0,0.37,0.0,0.62,0.0,0.0,0.01,LM-STAR,LM-STAR,0.62,2CXO J005240.0+562837
0.0,0.01,0.4,0.0,0.58,0.0,0.0,0.01,LM-STAR,LM-STAR,0.58,2CXO J005240.0+562837
0.0,0.01,0.41000000000000003,0.0,0.5700000000000001,0.0,0.0,0.01,LM-STAR,LM-STAR,0.5700000000000001,2CXO J005240.0+562837
0.01,0.01,0.42,0.0,0.56,0.0,0.0,0.0,LM-STAR,LM-STAR,0.56,2CXO J005240.0+562837
0.01,0.02,0.36,0.0,0.59,0.0,0.0,0.02,LM-STAR,LM-STAR,0.59,2CXO J005240.0+562837
0.01,0.02,0.37,0.0,0.59,0.0,0.0,0.01,LM-STAR,LM-STAR,0.59,2CXO J005240.0+562837
0.01,0.01,0.37,0.0,0.6,0.0,0.0,0.01,LM-STAR,LM-STAR,0.6,2CXO J005240.0+562837
0.0,0.01,0.4,0.0,0.59,0.0,0.0,0.0,LM-STAR,LM-STAR,0.59,2CXO J005240.0+562837
0.0,0.0,0.39,0.0,0.6,0.0,0.0,0.01,LM-STAR,LM-STAR,0.6,2CXO J005240.0+562837
0.0,0.01,0.36,0.0,0.62,0.0,0.0,0.01,LM-STAR,LM-STAR,0.62,2CXO J005240.0+562837
0.01,0.0,0.38,0.0,0.6,0.0,0.0,0.01,LM-STAR,LM-STAR,0.6,2CXO J005240.0+562837
0.01,0.0,0.36,0.0,0.62,0.0,0.0,0.01,LM-STAR,LM-STAR,0.62,2CXO J005240.0+562837
0.01,0.0,0.37,0.0,0.61,0.0,0.0,0.01,LM-STAR,LM-STAR,0.61,2CXO J005240.0+562837
0.0,0.0,0.38,0.0,0.6,0.0,0.0,0.02,LM-STAR,LM-STAR,0.6,2CXO J005240.0+562837
0.01,0.0,0.41000000000000003,0.0,0.56,0.0,0.0,0.02,LM-STAR,LM-STAR,0.56,2CXO J005240.0+562837
0.0,0.0,0.42,0.0,0.56,0.0,0.0,0.02,LM-STAR,LM-STAR,0.56,2CXO J005240.0+562837
0.0,0.0,0.41000000000000003,0.0,0.59,0.0,0.0,0.0,LM-STAR,LM-STAR,0.59,2CXO J005240.0+562837
0.0,0.0,0.46,0.0,0.53,0.0,0.0,0.01,LM-STAR,LM-STAR,0.53,2CXO J005240.0+562837
0.0,0.0,0.4,0.0,0.59,0.0,0.0,0.01,LM-STAR,LM-STAR,0.59,2CXO J005240.0+562837
0.0,0.0,0.37,0.0,0.62,0.0,0.0,0.01,LM-STAR,LM-STAR,0.62,2CXO J005240.0+562837
0.0,0.0,0.41000000000000003,0.0,0.58,0.0,0.0,0.01,LM-STAR,LM-STAR,0.58,2CXO J005240.0+562837
0.0,0.0,0.38,0.0,0.6,0.0,0.0,0.02,LM-STAR,LM-STAR,0.6,2CXO J005240.0+562837
0.0,0.0,0.37,0.0,0.62,0.0,0.0,0.01,LM-STAR,LM-STAR,0.62,2CXO J005240.0+562837
0.0,0.0,0.34,0.0,0.65,0.0,0.0,0.01,LM-STAR,LM-STAR,0.65,2CXO J005240.0+562837
0.0,0.0,0.32,0.0,0.67,0.0,0.0,0.01,LM-STAR,LM-STAR,0.67,2CXO J005240.0+562837
0.0,0.0,0.34,0.0,0.64,0.0,0.0,0.02,LM-STAR,LM-STAR,0.64,2CXO J005240.0+562837
0.0,0.0,0.33,0.0,0.66,0.0,0.0,0.01,LM-STAR,LM-STAR,0.66,2CXO J005240.0+562837
0.0,0.0,0.32,0.0,0.66,0.0,0.0,0.02,LM-STAR,LM-STAR,0.66,2CXO J005240.0+562837
0.0,0.0,0.28,0.0,0.7000000000000001,0.0,0.0,0.02,LM-STAR,LM-STAR,0.7000000000000001,2CXO J005240.0+562837
0.0,0.0,0.33,0.0,0.65,0.0,0.0,0.02,LM-STAR,LM-STAR,0.65,2CXO J005240.0+562837
0.0,0.0,0.33,0.0,0.66,0.0,0.0,0.01,LM-STAR,LM-STAR,0.66,2CXO J005240.0+562837
0.0,0.0,0.26,0.0,0.72,0.0,0.0,0.02,LM-STAR,LM-STAR,0.72,2CXO J005240.0+562837
0.0,0.01,0.28,0.0,0.7000000000000001,0.0,0.0,0.01,LM-STAR,LM-STAR,0.7000000000000001,2CXO J005240.0+562837
0.0,0.01,0.28,0.0,0.6900000000000001,0.0,0.0,0.02,LM-STAR,LM-STAR,0.6900000000000001,2CXO J005240.0+562837
0.0,0.01,0.3,0.0,0.68,0.0,0.0,0.01,LM-STAR,LM-STAR,0.68,2CXO J005240.0+562837
0.0,0.01,0.32,0.0,0.66,0.0,0.0,0.01,LM-STAR,LM-STAR,0.66,2CXO J005240.0+562837
0.0,0.01,0.27,0.0,0.7000000000000001,0.0,0.0,0.02,LM-STAR,LM-STAR,0.7000000000000001,2CXO J005240.0+562837
0.0,0.01,0.23,0.0,0.74,0.0,0.0,0.02,LM-STAR,LM-STAR,0.74,2CXO J005240.0+562837
0.0,0.01,0.24,0.0,0.73,0.0,0.0,0.02,LM-STAR,LM-STAR,0.73,2CXO J005240.0+562837
0.0,0.01,0.22,0.0,0.75,0.0,0.0,0.02,LM-STAR,LM-STAR,0.75,2CXO J005240.0+562837
0.0,0.01,0.27,0.0,0.7000000000000001,0.0,0.0,0.02,LM-STAR,LM-STAR,0.7000000000000001,2CXO J005240.0+562837
0.0,0.0,0.27,0.0,0.7000000000000001,0.0,0.0,0.03,LM-STAR,LM-STAR,0.7000000000000001,2CXO J005240.0+562837
0.0,0.01,0.22,0.0,0.76,0.0,0.0,0.01,LM-STAR,LM-STAR,0.76,2CXO J005240.0+562837
0.0,0.0,0.28,0.0,0.7000000000000001,0.0,0.0,0.02,LM-STAR,LM-STAR,0.7000000000000001,2CXO J005240.0+562837
0.0,0.0,0.26,0.0,0.72,0.0,0.0,0.02,LM-STAR,LM-STAR,0.72,2CXO J005240.0+562837
0.0,0.01,0.17,0.0,0.8200000000000001,0.0,0.0,0.0,LM-STAR,LM-STAR,0.8200000000000001,2CXO J005240.0+562837
0.0,0.0,0.23,0.0,0.75,0.0,0.0,0.02,LM-STAR,LM-STAR,0.75,2CXO J005240.0+562837
0.0,0.0,0.27,0.0,0.7000000000000001,0.0,0.0,0.03,LM-STAR,LM-STAR,0.7000000000000001,2CXO J005240.0+562837
0.0,0.0,0.29,0.0,0.6900000000000001,0.0,0.0,0.02,LM-STAR,LM-STAR,0.6900000000000001,2CXO J005240.0+562837
0.0,0.0,0.3,0.0,0.68,0.0,0.0,0.02,LM-STAR,LM-STAR,0.68,2CXO J005240.0+562837
0.0,0.01,0.22,0.0,0.76,0.0,0.0,0.01,LM-STAR,LM-STAR,0.76,2CXO J005240.0+562837
0.0,0.0,0.31,0.0,0.67,0.0,0.0,0.02,LM-STAR,LM-STAR,0.67,2CXO J005240.0+562837
0.0,0.0,0.29,0.0,0.6900000000000001,0.0,0.0,0.02,LM-STAR,LM-STAR,0.6900000000000001,2CXO J005240.0+562837
0.0,0.0,0.28,0.0,0.71,0.0,0.0,0.01,LM-STAR,LM-STAR,0.71,2CXO J005240.0+562837
0.0,0.0,0.39,0.0,0.59,0.0,0.0,0.02,LM-STAR,LM-STAR,0.59,2CXO J005240.0+562837
0.0,0.01,0.44,0.0,0.53,0.0,0.0,0.02,LM-STAR,LM-STAR,0.53,2CXO J005240.0+562837
0.0,0.0,0.33,0.0,0.65,0.0,0.0,0.02,LM-STAR,LM-STAR,0.65,2CXO J005240.0+562837
0.0,0.01,0.45,0.0,0.53,0.0,0.0,0.01,LM-STAR,LM-STAR,0.53,2CXO J005240.0+562837
0.0,0.0,0.36,0.0,0.62,0.0,0.0,0.02,LM-STAR,LM-STAR,0.62,2CXO J005240.0+562837
0.0,0.01,0.39,0.0,0.59,0.0,0.0,0.01,LM-STAR,LM-STAR,0.59,2CXO J005240.0+562837
0.0,0.0,0.35000000000000003,0.0,0.62,0.0,0.0,0.03,LM-STAR,LM-STAR,0.62,2CXO J005240.0+562837
0.0,0.0,0.39,0.0,0.59,0.0,0.0,0.02,LM-STAR,LM-STAR,0.59,2CXO J005240.0+562837
0.0,0.0,0.29,0.0,0.68,0.0,0.0,0.03,LM-STAR,LM-STAR,0.68,2CXO J005240.0+562837
0.0,0.01,0.43,0.0,0.53,0.0,0.0,0.03,LM-STAR,LM-STAR,0.53,2CXO J005240.0+562837
0.0,0.0,0.36,0.0,0.61,0.0,0.0,0.03,LM-STAR,LM-STAR,0.61,2CXO J005240.0+562837
0.0,0.0,0.3,0.0,0.66,0.0,0.0,0.04,LM-STAR,LM-STAR,0.66,2CXO J005240.0+562837
0.0,0.0,0.34,0.0,0.63,0.0,0.0,0.03,LM-STAR,LM-STAR,0.63,2CXO J005240.0+562837
0.0,0.0,0.33,0.0,0.63,0.0,0.0,0.04,LM-STAR,LM-STAR,0.63,2CXO J005240.0+562837
0.0,0.0,0.29,0.0,0.67,0.0,0.0,0.04,LM-STAR,LM-STAR,0.67,2CXO J005240.0+562837
0.0,0.0,0.26,0.0,0.72,0.0,0.0,0.02,LM-STAR,LM-STAR,0.72,2CXO J005240.0+562837
0.0,0.0,0.33,0.0,0.64,0.0,0.0,0.03,LM-STAR,LM-STAR,0.64,2CXO J005240.0+562837
0.0,0.01,0.37,0.0,0.59,0.0,0.0,0.03,LM-STAR,LM-STAR,0.59,2CXO J005240.0+562837
0.0,0.0,0.33,0.0,0.64,0.0,0.0,0.03,LM-STAR,LM-STAR,0.64,2CXO J005240.0+562837
0.0,0.0,0.33,0.0,0.64,0.0,0.0,0.03,LM-STAR,LM-STAR,0.64,2CXO J005240.0+562837
0.0,0.0,0.28,0.0,0.6900000000000001,0.0,0.0,0.03,LM-STAR,LM-STAR,0.6900000000000001,2CXO J005240.0+562837
0.0,0.0,0.28,0.0,0.68,0.0,0.0,0.04,LM-STAR,LM-STAR,0.68,2CXO J005240.0+562837
0.0,0.0,0.31,0.0,0.65,0.0,0.0,0.04,LM-STAR,LM-STAR,0.65,2CXO J005240.0+562837
0.0,0.0,0.36,0.0,0.6,0.0,0.0,0.04,LM-STAR,LM-STAR,0.6,2CXO J005240.0+562837
0.0,0.0,0.36,0.0,0.62,0.0,0.0,0.02,LM-STAR,LM-STAR,0.62,2CXO J005240.0+562837
0.0,0.01,0.49,0.0,0.47000000000000003,0.0,0.0,0.03,LM-STAR,HM-STAR,0.49,2CXO J005240.0+562837
0.0,0.0,0.14,0.0,0.8300000000000001,0.0,0.0,0.03,LM-STAR,LM-STAR,0.8300000000000001,2CXO J005240.0+562837
0.0,0.01,0.21,0.0,0.74,0.0,0.0,0.04,LM-STAR,LM-STAR,0.74,2CXO J005240.0+562837
0.0,0.0,0.16,0.0,0.81,0.0,0.0,0.03,LM-STAR,LM-STAR,0.81,2CXO J005240.0+562837
0.0,0.0,0.14,0.0,0.84,0.0,0.0,0.02,LM-STAR,LM-STAR,0.84,2CXO J005240.0+562837
0.0,0.01,0.2,0.0,0.75,0.0,0.0,0.04,LM-STAR,LM-STAR,0.75,2CXO J005240.0+562837
0.0,0.0,0.14,0.0,0.8300000000000001,0.0,0.0,0.03,LM-STAR,LM-STAR,0.8300000000000001,2CXO J005240.0+562837
0.0,0.02,0.17,0.0,0.78,0.0,0.0,0.03,LM-STAR,LM-STAR,0.78,2CXO J005240.0+562837
