ACIS0512Flux,ACIS122Flux,ACIS27Flux,ACIS057Flux,HR_hm,HR_ms,HR_hms,var_inter_prob,var_intra_prob,Gmag,BPmag,RPmag,Jmag,Hmag,Kmag,W1mag,W2mag,G-BP,G-RP,G-J,G-H,G-K,BP-RP,J-H,J-K,H-K,W1-W2,W1-W3,W2-W3
0.04145250251385257,0.029528958532809933,0.03271749518615156,0.10574597820241582,0.0314341939702119,0.05078233992801216,0.02878268226710255,0.04177887322217498,0.11307220508520395,0.006677129724679457,0.0026769801026053724,0.010345953538558465,0.024440977993690757,0.05040314225827348,0.06007703492704466,0.07219969588717476,0.0635241806674587,0.005649907955767769,0.004087532479028018,0.0025677264847408527,0.003767527810181603,0.0036821212320622154,0.002977440950409041,0.016619351213151844,0.017382127594815545,0.03019094215007599,0.06191925327697653,0.042106638058235335,0.04340910678713417
0.043528699837666156,0.031187704368352116,0.03174767412492994,0.10766233452634112,0.032374297294693176,0.05188711500885457,0.030222320305236028,0.04265623222415449,0.108393504279126,0.006108372097043941,0.0029276548295436495,0.010165247830743877,0.026421128173076628,0.04759428211052241,0.06324272101237859,0.06837970337774703,0.06602788022770335,0.005748123668597851,0.004695826715845867,0.0028609658766301353,0.0040698505036252846,0.0036217802099882627,0.0030508310212996495,0.015260589434692003,0.01726935705480899,0.02805560920669692,0.062075347556776524,0.03927248537626449,0.04349236174666108
0.04017211124882,0.030489630974468464,0.030427661094007456,0.10598578905354478,0.03120162284412967,0.049499723744069184,0.03425106853597417,0.043174623176884794,0.1101370718166155,0.006557134477826254,0.00314370618857266,0.010759028955340748,0.025862632556036005,0.05047541167622685,0.060345685871816296,0.06912923686859816,0.0674665588521207,0.006766837872830748,0.003941151322350456,0.0026304774672106495,0.003612942554309589,0.0038657929702346177,0.0028827040190301393,0.016593220544064365,0.01708020855399517,0.031363925745595385,0.057634782705309764,0.04427827060857995,0.04027098770143769
0.04007949330331153,0.030690973912220282,0.03215539162217519,0.10497495432712746,0.03187191941178131,0.051460186567124866,0.030282050006863945,0.043219452579811364,0.11229234371129942,0.006185637225437549,0.0032262748737667585,0.009570618982173708,0.025881100483551002,0.04943337037560989,0.060556804951812586,0.0710245098994415,0.0649814933723792,0.005147875831414516,0.004369135899511917,0.0026010874091843862,0.00418530737064038,0.0035924804543465004,0.0028345347696086026,0.015889315003106436,0.016816608521922242,0.03184679541925385,0.0595151067140795,0.04170284863703062,0.043612328364013415
0.040735275792426355,0.031125891781259265,0.031665928867426724,0.10754346124221217,0.03267360679843602,0.054603122568167295,0.030498694778575062,0.0418285404530411,0.1100847062772216,0.006449200563778492,0.0032720577541664494,0.010443531344297855,0.02559731345196862,0.047992897448163534,0.06253387446780902,0.07119939901820975,0.06686562698128223,0.005782636143905455,0.004396059914368942,0.0027448556959552405,0.00385042421909409,0.0037868866582484897,0.0029852253267433496,0.01525720139895436,0.016113950382568763,0.028811675965617928,0.059179314470109066,0.040988254798288076,0.04099038543770477
0.04114770379948512,0.03118479288889598,0.031427134784617894,0.10305375996604166,0.031177268298465042,0.05153228209811635,0.028858878595040827,0.04238258318926055,0.1119351545313612,0.006591042732105123,0.0030952442929133655,0.010006028458408556,0.02558728349764876,0.04887623621605968,0.06207506366125536,0.07021048585166936,0.06498086033009828,0.0057452444520409585,0.004138468124627001,0.0028149668017860363,0.0038140153622582694,0.0033893965265055707,0.003006442358196424,0.016534268090053584,0.018325982662765118,0.03165463577704995,0.0612064033372728,0.04113101772772047,0.04411735558828086
0.042572855250097845,0.0317153363483909,0.03005075776441956,0.10635018019810275,0.03047426087015054,0.053417170873454836,0.030986083660069892,0.043377568871116205,0.10903422504199387,0.005658378983203467,0.0032801932243988466,0.010920247923973574,0.02509997038193307,0.05194537210596163,0.05992943350669024,0.07242816825730777,0.06476547118563614,0.005340620951347416,0.004218510567225529,0.002950904708181197,0.0033711662961060794,0.003194393072630142,0.0029035453863297885,0.014892649485780918,0.016943223165044947,0.030724900996039056,0.06031532904384904,0.0407665727148523,0.04237250916571239
0.045609314512178055,0.02988628029029188,0.03284955918925215,0.10682719915328813,0.030257527682364563,0.049654298390111686,0.030185080101805938,0.04276519188241859,0.10948668683528318,0.006259713444118632,0.0030369568329248376,0.010540027882189445,0.025785884011257552,0.05107780412210285,0.05951487618277547,0.0698548242901001,0.06535089576345775,0.006016063796707929,0.004279593367636761,0.002545745241724361,0.0043112904627525045,0.0033406149501021315,0.0027233588141377585,0.016170120115695182,0.017177385313579006,0.03002624823250576,0.06110387581452772,0.04322374140162679,0.0401398419230834
0.043134573297840435,0.029480175082593943,0.03324213078573253,0.10741226878708192,0.030064612871825918,0.05302279485072494,0.03082644218595183,0.042143218617686974,0.11047460459097479,0.0062316302525136915,0.0028580177749116167,0.010554088257387762,0.02544527952007303,0.047100723169138645,0.0614288628701971,0.07033454089749293,0.06635208291631833,0.0055988766764814065,0.004080638358937664,0.00302587039372308,0.003677809285831707,0.0036981197495121443,0.002677560648041192,0.01657532486242888,0.01757249957520781,0.03343261586351143,0.05774199687768174,0.03891215837198426,0.0429004826082122
0.0431317097893472,0.02963685131556764,0.02952662645926628,0.1066423612048235,0.03148755823632441,0.05108456320655047,0.030619726177440843,0.042567169519391095,0.11024477121072791,0.006090964953719926,0.0033215651759425564,0.010059506821408272,0.026568196257181306,0.04866571782159353,0.05983677191028369,0.07084302751358672,0.06721501998106882,0.005760155463736285,0.004720610353906407,0.0023210007109473324,0.004034726623595053,0.003745994563585348,0.0031266842209849667,0.016033150781172748,0.016991381354720444,0.029952990931818153,0.06106001162413694,0.04283885657406155,0.04187232924311065
0.03901482176261001,0.030234602976411583,0.03123343040412071,0.10677305969583623,0.031454285547035644,0.054464610760035545,0.03180911142243361,0.0415747066732115,0.11030156304605658,0.00604963627589286,0.0027762181855844653,0.009802393598083308,0.024605998542541953,0.04848012458299503,0.0636578987420044,0.07020924393894899,0.06494820784164083,0.00583899693570756,0.004624812887437079,0.002981727491996079,0.004031253002001589,0.003508907233656465,0.0027719674701022394,0.015464393763788362,0.016528597572001015,0.02966444329730276,0.06294335900389939,0.04353170074619479,0.0407199266004695
0.041776563187805676,0.03219674687073919,0.03087988898610049,0.10563541660985147,0.030760768574712473,0.052823451819294355,0.029881498211715783,0.04273669799688452,0.110651191047584,0.006420657030923095,0.0030809541736327027,0.010152415934633006,0.026651662128611125,0.050885432626104954,0.05877347261603475,0.06809079926351512,0.06598436094919456,0.006115115267756385,0.004111844394746214,0.0029022723931268917,0.0035506822287106553,0.0035965731951110207,0.002885904796512182,0.015961976130493997,0.017539976882055493,0.029749529875245304,0.06280609661772998,0.040729435326017985,0.04266861486515671
0.04255649990633748,0.02944736806180294,0.03016688273328863,0.10839387858809461,0.031000320038448943,0.05233117220338069,0.029782441843025337,0.04244394313008479,0.10928824314676801,0.006187362163524074,0.0025653569982257065,0.009658633651646382,0.025186093641079408,0.050758426211341405,0.06204093401474986,0.06987239719645635,0.06607509551882937,0.0061056702049022225,0.004576239498489751,0.002482759100550291,0.004461341825625158,0.0032460987503163206,0.0031766003187682734,0.015653457911685088,0.017131657925185086,0.030137574293616784,0.06053025433198675,0.03748923324488558,0.047254063546904625
0.041900010892070766,0.029464292288195554,0.032509930008132654,0.10634377668109823,0.03025101122267698,0.05385689352225851,0.03032853432365883,0.0439539275019937,0.10745833523799614,0.006655987120040051,0.002825436328753471,0.010360887411641942,0.027372812487139676,0.049043240701485136,0.06043183448322572,0.07079584371297822,0.063376180972498,0.005097762726201146,0.004034327206483874,0.0026075828286224677,0.004213246920928949,0.003617959743517479,0.0030087637160579744,0.01613104569949623,0.016843193321959885,0.029285270481971826,0.061163855124129,0.04237984971608524,0.044688207618702236
0.03979057768044623,0.029144168497521054,0.03144389661889032,0.1048641917655816,0.03218479651917054,0.05242137172454971,0.030878899834096033,0.0440012686692341,0.10830834683381116,0.006375028377660719,0.002989056858721177,0.010921942585287546,0.02537479595560822,0.05193975931708043,0.06152868535587229,0.06809699425683287,0.06731399363358335,0.0054596004248915996,0.0038560061730485403,0.002838552181853807,0.0041085422126851505,0.0037737131360820156,0.002680068073485191,0.01558006595749143,0.01840460213804848,0.03021395423262851,0.06028914750340616,0.042373374766219184,0.04284459871621254
0.0435646880218269,0.028495070236455467,0.03247545764865929,0.10640527788801933,0.02935211592419211,0.050554930240374565,0.03155996680733724,0.0412367931187906,0.11320276180965473,0.006410083508689823,0.003178731143342288,0.010581315404276745,0.026036118386466977,0.049256109786545134,0.057846911706142284,0.07269607700194584,0.06384804041198187,0.005424499274537242,0.004263331547370854,0.0026647127607155358,0.00424499729193855,0.0034651077974655626,0.002980063306941447,0.01676122066772553,0.016373247399090855,0.031924751192677396,0.06322121647809505,0.04090039363614053,0.041076009602600286
0.039648724200559836,0.03256033369090616,0.03120837766995412,0.10517846167210271,0.03140930738321047,0.05253901133944503,0.030333094618456413,0.04202790078732747,0.11046419702945742,0.006529146129499439,0.0033991994688982253,0.01110268908746846,0.024824159033784716,0.049755510197365946,0.061842070147430324,0.0698222425849004,0.06704968057015842,0.006121728728093115,0.0035649366620324986,0.0031469187088052648,0.00414958439741936,0.003966810746766662,0.0028322468132235936,0.01643350060564483,0.017319850684871806,0.029655925108907407,0.059726262790742765,0.03988543025110778,0.04350269889145944
0.04053499828919889,0.029090376857669374,0.030165902323511844,0.10999932286845668,0.03265977001555297,0.05316981485691746,0.030648151532680856,0.042339009421011056,0.1106207577144288,0.00623984965051583,0.0033011686155339478,0.00973500218534185,0.026049310096170578,0.048432596220011365,0.06302688837399384,0.06885228090267093,0.06426621620665694,0.005284782732227852,0.004054973611575652,0.002508681194474679,0.0038461143391401893,0.0037277910812799366,0.002797380178267811,0.016250656676040077,0.017155402482997042,0.030582269802196967,0.05941254370919962,0.04118437318090117,0.044063614881375876
0.042760614102871415,0.030973146536472606,0.03174698520789635,0.10615451104920466,0.029502256901172714,0.05102367773459731,0.030207826520652684,0.04277813933154249,0.11082562419351949,0.006395546202590041,0.0029005495211468267,0.00946698688615832,0.027996947257827687,0.049753397272557946,0.05911353598902102,0.06948040175883242,0.06614561636111911,0.005355690363160853,0.004335548735124354,0.0029312569528153675,0.003945213563600518,0.0038232397827080164,0.002707691232992657,0.016356646274445354,0.017904442139227157,0.031096600668271444,0.06021265301980663,0.04204663539556731,0.042058619045097376
0.04191094572958543,0.031099090440080083,0.03055454832673164,0.10582596027823958,0.030723100538817667,0.05236198471333853,0.030897721327796595,0.043434945302116064,0.11003356270592707,0.006108015326472276,0.003381022030393777,0.009824669276888617,0.02498501238060879,0.049644905624756604,0.059773285726148505,0.07028351470369512,0.06671430133805918,0.005044424736434609,0.004371611657397038,0.002429634648580575,0.0035470871077806034,0.003289960476644725,0.0029460585381918506,0.014921841282570911,0.017648648538110726,0.030506150871090678,0.062186846439983165,0.04197167191833809,0.043579478015221586
0.04226645913864693,0.03149371472987611,0.03268366261947487,0.10588748477235228,0.03067311164279675,0.052647690516598906,0.03060958720982273,0.04297967287700895,0.11104175599973283,0.0068548728781125026,0.0027553042369532245,0.010199975956854073,0.025727102080837144,0.05255067425812895,0.058362601597292264,0.06965853899023039,0.06624855273112058,0.005065708248132945,0.004265464415303229,0.002764093527861732,0.004340058971110456,0.0031671120427241837,0.002837466100326044,0.016378329061049825,0.01636632898650689,0.030960453194592383,0.058382959126900065,0.04156655245017078,0.041264711639481956
0.0426068096040751,0.031187078233068734,0.0317554631383826,0.10673456194310624,0.031031046940114007,0.051183545471852054,0.03009380938396259,0.04343349181130235,0.11023063469125186,0.006838837748089914,0.002894627655243184,0.010326049010430853,0.026660696574041496,0.048136893871339285,0.060820974589395706,0.07277252173599127,0.06379419584734553,0.005357019662547912,0.004125417579915267,0.0024723204768570366,0.004049346771669581,0.0031693588399405487,0.002963986990694304,0.016220742581905735,0.017037833372670248,0.03013474835133711,0.05845608811982975,0.04240351560624418,0.04310838339739553
0.0415871136276246,0.029408444340290243,0.031910539573343506,0.10690022652753974,0.029416099151822542,0.0526281274304634,0.030278956943939766,0.04234834613045556,0.11100867110413712,0.006382400153042421,0.00283387147190764,0.010388953601752756,0.024909060751183012,0.04900515092285757,0.06354588587288446,0.06873714403469156,0.06900312871200223,0.0054144117261751695,0.004166893520454539,0.002598119641388238,0.003664293650753498,0.0035356826802825153,0.002710341343960814,0.016304865340582588,0.017005150890699594,0.03067653745304383,0.05964589234478563,0.04294244892934317,0.04104324212859248
0.04533497351603652,0.030199037112478497,0.03506054913406086,0.10497229745619836,0.030287318778831875,0.05477423855466194,0.033098181307071185,0.042604088354010666,0.10750949388989081,0.007361335794123527,0.0034763544651965276,0.011180065377705488,0.024155506569371567,0.04809761548344331,0.06623803477111999,0.07035468224682917,0.06506083432431586,0.006215519083755878,0.0046539903654009476,0.0031227716668443275,0.003960577004543594,0.0033730609105851526,0.003131531189371914,0.014776630133165502,0.015235344302759303,0.0315158785979079,0.05785926149933328,0.036810974264015126,0.039579853846970915
0.04223457260602456,0.03121254215603848,0.030698934609291243,0.1068702585628567,0.030232431950009495,0.0505333371367597,0.029645289552586357,0.043410201733890555,0.10936561180380933,0.006165351156343767,0.0031757456931167448,0.009763403751916862,0.02541095722417007,0.05082359737164803,0.061079943370782465,0.07068676465752154,0.06867615844022028,0.005750230449304397,0.004839223207702675,0.0028354871134597713,0.004437612190238028,0.003166232838118353,0.002962026751292372,0.01716514919205473,0.016641478413354525,0.030062522243131662,0.056287625141233255,0.04381945882912189,0.04204785185400215
0.041032959258113566,0.02976062386023082,0.0312773782413115,0.10777290566307426,0.03113425010897465,0.05437149021583647,0.030830565559717017,0.04216990608814201,0.10874024311657017,0.006110503407234861,0.0031707305976119114,0.010466940892102962,0.027586480485469723,0.05225726448324088,0.0595325503498815,0.07087068024206791,0.06359628843011012,0.005431235062247207,0.004127383430255068,0.0026512462114406587,0.004011899577362536,0.0034341816947644414,0.0029756352229053703,0.015682325916535334,0.016612729459156757,0.03059569597410391,0.05932588542014697,0.04172577718241191,0.04274424384897956
0.04146481654078702,0.030092769079039648,0.03133690774876797,0.10804589185492192,0.032256839028382014,0.05331910969419679,0.029801610781568427,0.04274965584801487,0.10850615266506482,0.006522975926465525,0.003293548870577487,0.009858125543924401,0.024809896839287103,0.04848893648870396,0.062284299768270074,0.070333024313346,0.06493267160053316,0.005506644618967413,0.003787302786251657,0.0028602465723299975,0.0040783881360028215,0.0030216880142738996,0.002931005876998516,0.016547185282775406,0.016982698545965808,0.02937335831399246,0.06411900708003568,0.03950128304168055,0.04319395913887469
0.0425806073841102,0.029573693363622887,0.03327620144701294,0.10749983186018319,0.03112411045456104,0.052319022974141205,0.030099937803243052,0.042799649082671844,0.1095553619260899,0.0058755404713586755,0.0030479194450676933,0.009549263098692385,0.0245326063796758,0.053168395552449926,0.05873007179874483,0.06703554584191845,0.0700542013222244,0.0057378111187393055,0.004437742515564003,0.0027343504183759302,0.004194688092357005,0.0034167001051826386,0.0029443089798278366,0.01587372664996599,0.01781123195821821,0.02919982963847978,0.05861310885859011,0.04316329024330245,0.04105125121562835
0.040609224481617814,0.02951918591453869,0.03227443198221105,0.10890423058015615,0.030535387227698076,0.05284596307374465,0.032962339080130125,0.04129449375521716,0.11021524861734083,0.006316568487482284,0.0028664136565640917,0.00979082606126365,0.02487520845644526,0.04819475547839975,0.061198136824041044,0.07006798656758219,0.06830910412597385,0.005746539233234679,0.003964218854772345,0.0025955016713223563,0.003982090304612664,0.0032849197632940598,0.0029563463969343707,0.01588677362945082,0.017742536893711008,0.030717563074588644,0.058076732188205374,0.04244149714579977,0.041825776473667184
0.042725585252384145,0.029823025314307097,0.03282692213618941,0.10532353333806652,0.03134277932679289,0.051868957521344246,0.03232204934514886,0.042454248494605225,0.10993884333907976,0.0065668782259054505,0.002830684121544469,0.011436506944829028,0.02641203079395331,0.05380245397805961,0.057432277963260434,0.06965139960765121,0.06717511414858779,0.005206181110260891,0.003995257110729675,0.0028005425095743147,0.003892240743695812,0.0033324618169302232,0.0031723215704882552,0.014786215735297124,0.016475922712051193,0.028084566183739904,0.06053205651394688,0.04077134443395243,0.043017599707623824
0.04159585859810924,0.02970750492094083,0.030472565480750165,0.10821535391642519,0.028716857396787965,0.05301732350472884,0.032573002635239864,0.043086714168328655,0.11080169249259629,0.006140548180049963,0.002650356581946809,0.009993886227203683,0.025470816303651677,0.04968435726026482,0.060970810877999326,0.0675272178926872,0.06648287522992984,0.005564844861713176,0.0048325271179788295,0.002661579165871187,0.004083358746419169,0.0032818898235320885,0.0028399284786910324,0.016370956548564547,0.017202133999552144,0.028761894926540646,0.06059365973121179,0.041965379975096105,0.044734104957188964
0.0419186984763075,0.029682647108485432,0.03237313741643148,0.10591712048471422,0.02978406865080087,0.05158223960758249,0.03130543134008151,0.04399167318588227,0.11085651892221181,0.00673491228994538,0.002890872019134463,0.009654482031977918,0.025041132677554236,0.05022589124053158,0.061135312042271336,0.06843703360452165,0.06739970044400931,0.0054671728898943815,0.004316419776113268,0.0027572541320953076,0.003754381783956246,0.003531251359896332,0.0028776590167637946,0.016261963673834708,0.01594401912304443,0.03086063197493579,0.05979730499892208,0.04173610714741198,0.04376496258068819
0.04430189079259932,0.031184286943914112,0.03219407175411723,0.10702447794311083,0.03173357365259052,0.05213580258808756,0.029309156773239867,0.04279987962287029,0.11100449681664155,0.006616921805895916,0.0031228649466245578,0.010696386873735874,0.025872651057558444,0.04936003414847015,0.06055738429925332,0.06797432587781314,0.0676144238058124,0.0055462880363277125,0.004834617037556675,0.0030633793952066102,0.004300462111235602,0.003272256653041257,0.0030085736512698935,0.01504268723983666,0.0172079445222483,0.02985801761684909,0.057788203732243915,0.03972502292972531,0.0428499173721238
0.04187615172234429,0.030398050034430923,0.030837807305099996,0.10781967784441891,0.03273752117579077,0.052388804921599405,0.031855211658369804,0.04199098760691202,0.10944676682664341,0.006505669443130588,0.0027749942663481252,0.009916975861241259,0.024282536804389094,0.05009130858998187,0.062415857915537554,0.07192920041009393,0.0648756608863469,0.005463289809275699,0.0042950637822317984,0.002719992116700062,0.0036508717125310545,0.0038354806626584304,0.002855088163615721,0.01620042532519551,0.017322769388043967,0.02929851395435741,0.060372016463245345,0.04177475071943516,0.04006855463003109
0.03967814190139298,0.03152982764048128,0.03233842502080519,0.10430658724478067,0.031776052904364464,0.052771706839337844,0.032198539291795725,0.040704541417644,0.11139013284573375,0.006474819779342372,0.0030836809580918577,0.010883384749780073,0.024543995550613505,0.0498431960254023,0.06292771171742684,0.0696281918372415,0.0665989457716537,0.005846423495330916,0.004129493016745059,0.0025979326117589628,0.004133983452865578,0.0032620756571654867,0.0026611832491850464,0.015670596706693397,0.016347643437099345,0.028738687609560883,0.06093598134694223,0.04041754821968672,0.04458056970107834
0.04248856932245096,0.030129560955287234,0.03254605237671983,0.10706356991871846,0.030354746709612468,0.05167027110041764,0.0302298873023457,0.04342069661151248,0.1084597086179943,0.006480217920120008,0.003168871845777341,0.010221391643586021,0.027975627883705435,0.04906190863323221,0.061046691109726894,0.06871454417282669,0.06786692075665918,0.005274166125793669,0.004496573308174995,0.002537298631065699,0.0038255222964505993,0.0033917543338843757,0.0027027825138467017,0.014675035771351017,0.017516916835005,0.030794137826310974,0.059182670931143135,0.04096363688989589,0.04374026765638505
0.044645800585208485,0.031646301812830735,0.03202030808069983,0.10446113889352424,0.03188525020520918,0.05614182429221499,0.034464498781590885,0.04139171668891903,0.10652669644167256,0.0074189796315964306,0.0033875999095641716,0.011110038421541967,0.025618235211085926,0.051826708769198905,0.0623138784927351,0.07070218665257472,0.0626697325765439,0.007084272525141663,0.005091599657656725,0.0028972424180305125,0.00372734161465099,0.004105616224924875,0.003447622021487426,0.014811024236855848,0.016311427274793087,0.030071153236230382,0.058870642861273026,0.03684061367769668,0.038510548804547885
0.04222226328695575,0.02917078969463949,0.032342266799168816,0.10638106826032037,0.029913358445645438,0.053932259744972275,0.032057324397486445,0.041185051326805694,0.10894253025565306,0.006174736862501297,0.0030539949435950176,0.011170749207140495,0.026222811459574103,0.05095444970529962,0.059073499135695824,0.07026927545768663,0.0650319718576142,0.0057651663122615165,0.004698248292673957,0.0026404736969001044,0.00382226899882285,0.003551330937452238,0.0031987739018801845,0.01673458827041867,0.01815954185261095,0.029043612083166498,0.05853243624083657,0.04060039146728599,0.04515476710493583
0.04336646849092435,0.028483460824555315,0.03063961886451278,0.10706325797583759,0.03032496058817194,0.05181171249457539,0.032451689884337734,0.0436658015052824,0.10946410250441241,0.006279042495986698,0.0031908287413782315,0.010572856849514995,0.02490613527648291,0.05028604388428257,0.06158253260011465,0.06940484199928675,0.0655485674360086,0.0057805972813379045,0.004181545668569691,0.002432976290827871,0.003986018798926664,0.003952534290437579,0.003220401535223933,0.016386602591137694,0.016807084606567064,0.029942557690957244,0.057184095783250746,0.04186281688151306,0.04522084616558526
0.04258539544701164,0.030181076276200643,0.029453566952536467,0.10607414250805575,0.030917350773408077,0.05056831545813498,0.03328974288829619,0.04329926968809398,0.11105255712465664,0.006023121324356716,0.003182287956243803,0.009903564494375511,0.026755002615142152,0.04828951124121987,0.062105314867702,0.06882941980397064,0.0658127286783012,0.00538513820665382,0.00410076627060919,0.00252487336197006,0.004049997153983509,0.0036176723218439835,0.003087348656807149,0.016964776261051338,0.016558018279072786,0.03145495939243831,0.05888536345060955,0.04180195173970582,0.04324676680754812
0.04172130509464468,0.030160952146901003,0.02969996761605,0.10428707511450735,0.030597858937060404,0.05276523445290384,0.032407041747262263,0.04281910520517443,0.11246764264100419,0.006213382108508765,0.0030674579688896677,0.00975113568865289,0.02517455257102519,0.05153692264250846,0.06003337132777226,0.0726499613374284,0.06223431830440266,0.00530490131744123,0.004885204125921798,0.0025316422873636383,0.004209906786833625,0.0037720202992175774,0.0030278098807891354,0.015549932119700951,0.018485964070413193,0.030040032208446175,0.06158475884622857,0.0395840564578827,0.04343648669506504
0.042749653152231504,0.03012920621323883,0.033363017622287765,0.10618912657477876,0.029761085760100014,0.05378909155298416,0.030616709777665216,0.04404899084545876,0.10899813480667377,0.006596946484156556,0.0031111782542013406,0.010595253175934965,0.023826585125308098,0.0521883668362995,0.06008619437752016,0.07016914783520366,0.06861902099081822,0.0055809104762973545,0.004018897670926781,0.0027677096009980644,0.0044738273969859785,0.0036166152392701455,0.002713443486609064,0.015358326812096684,0.01642193342779624,0.02863416618092599,0.05886900037667508,0.03812562889379739,0.04458183105275995
0.040867375121161696,0.03077461806470511,0.030996732451877083,0.10572920148100587,0.031367079299228565,0.053152386031118264,0.030091497059587385,0.04380078397240737,0.11004769296129267,0.006089562989000444,0.0031041536207662575,0.009772521268884282,0.025193574810375933,0.05082186528869114,0.05957111496401855,0.07044668768757285,0.0645883002784087,0.005845781172243597,0.00406028015152094,0.002601703301100464,0.004135461290529794,0.0032467345741159143,0.0029256078136667175,0.016910100551580338,0.01750437417832259,0.029447974170913074,0.0617420968011079,0.04331755677036859,0.04184718187442772
0.042651331195176924,0.02889291584962036,0.031563734920086864,0.10770774397345567,0.03270508216199071,0.05191310008478865,0.030441810984302858,0.04179490008444942,0.10973445178259247,0.006079727651024356,0.0027743250538633884,0.010540398124217261,0.024864637487091126,0.05213521001578877,0.059540868152476945,0.06887013249320857,0.06712455400927027,0.006396923033993574,0.0044488961817433234,0.0024322801681788413,0.004283548282993541,0.003413220070003849,0.002726776089479221,0.015624898414485089,0.01651690753485802,0.02989006969537221,0.06266914903998942,0.03883324529571076,0.043429162169787504
0.04230884771775491,0.031353451213734757,0.030873307603162006,0.10727015168161746,0.03069504440819292,0.05147447843709539,0.03127650066792937,0.04228048692035449,0.11070467506795628,0.006599993962802937,0.002912312973591746,0.01024561816217837,0.025491851981389164,0.05072974241773065,0.06223599529652432,0.06989652787583155,0.06370780275240558,0.005672107809073533,0.004416919707323999,0.0021875133704028203,0.0040641312392224556,0.004229041738234253,0.0029243852559329817,0.014605275460869697,0.01752026830640901,0.02931033733096337,0.0611133271500005,0.04227458506371435,0.04162531842760133
0.041007212622148514,0.029157486373841985,0.03177746091561631,0.10355311862502176,0.03094244931190355,0.05272995541726247,0.03352377438894644,0.04242357135895342,0.11049844258018439,0.00664824466632029,0.0025447260570051755,0.009988504274601085,0.025124170358792823,0.050065833678084204,0.05982704819824185,0.06805493471683915,0.06731492789054754,0.005667471602580087,0.004385805745920654,0.002904305301432191,0.00429550248640144,0.0033848912342278577,0.0030323517640465265,0.016200320667158746,0.017135404527163733,0.03055310533050566,0.06341709478074893,0.041069927912081236,0.042771957213422
0.04100552369344612,0.031153706363809767,0.034781297953229616,0.10449000239291743,0.02975655067457918,0.05226599750094615,0.030964728296079345,0.0419581097574851,0.11064858123893781,0.006388089009972593,0.0031289264038623136,0.010168815851615411,0.026067765951466766,0.04932599657105825,0.06071150621857829,0.06878988206471512,0.06520706445331363,0.005386168784331245,0.004134649680801861,0.0026465167974661983,0.004057867973094671,0.0035920363141829863,0.0031910601763250877,0.01578239201860114,0.01739301943906672,0.03055928362298939,0.0647028374952882,0.04122881888060217,0.0405128044212376
0.042666790575477495,0.029300948538777478,0.032176717915281296,0.10622865714222919,0.031628090045712376,0.05211578082883564,0.03049466471777158,0.04340657764478616,0.11095113897107901,0.006110453708940011,0.0028779876088756654,0.010763621521791257,0.025674464912168415,0.05283190913001127,0.0599113587851206,0.0689411799367858,0.06448517013752394,0.00529828484561754,0.004042843281096543,0.0025714835680197084,0.004502467250528828,0.003971258003594587,0.002954496606381785,0.015059339926356783,0.017099645581332968,0.030673832724881164,0.061872436237049175,0.03858697027551799,0.042801429578455855
0.043249266938286526,0.029729297623324377,0.031754156883046496,0.10704141222333825,0.031197195607984805,0.05038664038863762,0.03170030881872799,0.04269170811877924,0.11097602091232112,0.006319246661153078,0.0029862678870179226,0.010446523495648894,0.025114292591330488,0.04996900586330253,0.06103361412446159,0.06981286237807686,0.06506383058410951,0.0051430543777494205,0.004072617643053985,0.0028814854045781167,0.004274670337580428,0.003092124774597114,0.0031115508549759857,0.016049287656838405,0.01721130319422459,0.02933568550658545,0.061674977887039,0.042634109068775204,0.04104748219445499
0.04159268763212415,0.03101426103990606,0.03085903081262185,0.1057404190862576,0.031125719909221892,0.05199560245918335,0.03167335190124298,0.042582144102544205,0.10977823162413214,0.0065117928750382005,0.0031155053269348604,0.009974287333282478,0.025337105250654496,0.04927486015657104,0.059485795229269105,0.07342109756638063,0.0650624108421399,0.0056200666041024225,0.004240020785002827,0.00302485622220849,0.0039464954029240365,0.0038459101473030787,0.0030851677080665166,0.015767571675615502,0.017615109740276157,0.028755141459688664,0.059275966440549194,0.04236082569292347,0.04391856497383472
0.0411891641440883,0.029615434744893157,0.03247914467017912,0.10474216921363301,0.030687345848611818,0.052386941231960006,0.03010369793643009,0.04271071515103343,0.10970864599096104,0.0067354941701115,0.002873042683251772,0.010247321353478459,0.028407645570045513,0.05080056068398786,0.060539657880013004,0.06676820692608601,0.06818338659354566,0.005459673218655042,0.004458001265947342,0.0026234046477847522,0.0036276681048540106,0.0033840865381839576,0.002907202231316595,0.016749680118955983,0.017757912434621246,0.030753332984220786,0.06219180924170856,0.03895197867280073,0.04295667574864133
0.043360361646595486,0.029423124917983844,0.030562507180881018,0.10738921484092062,0.0319149125778411,0.053693572465179924,0.030289641342680605,0.044078233584741236,0.10899722295153895,0.006527728094272905,0.003246305391456081,0.010889598050470635,0.02694693596282785,0.05114800959992836,0.06123193116799611,0.0715029890795191,0.06516488385513583,0.005166656819804271,0.004153069376387485,0.002735920176366391,0.004088382069033377,0.00409113421250959,0.003069834516116392,0.015270977194021373,0.016278256859297728,0.031695041691464615,0.05528871076796207,0.04186986527032564,0.03992497833674145
