name_cat,Disc. Date,Mag.,R.A.,Dec.,SubClass,Class,e_Pos,ref
CRTS J095934.6-354718,2011/02/23,,09:59:34.60,-35:47:17.5,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J100701.2-394054,2011/04/29,,10:07:01.20,-39:40:54.3,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J100701.4-393908,2010/07/04,,10:07:01.41,-39:39:08.0,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J101008.8-053735,2010/05/18,,10:10:08.76,-05:37:34.8,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J101031.2-093811,2011/03/06,,10:10:31.16,-09:38:10.8,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J101233.9+074651,2011/03/11,,10:12:33.8582,+07:46:51.804,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CRTS J101433.9-364921,2010/07/04,,10:14:33.86,-36:49:20.6,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J101853.5-400644,2012/03/20,,10:18:53.51,-40:06:43.5,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J102018.6-300035,2011/06/28,,10:20:18.61,-30:00:35.3,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J102042.2-335002,2012/02/15,,10:20:42.16,-33:50:02.4,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J102053.8-451733,2012/04/25,,10:20:53.80,-45:17:32.9,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J102545.0-092515,2011/03/11,,10:25:44.97,-09:25:15.1,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J102616.0+192045,2010/11/30,,10:26:16.04,+19:20:44.8,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CRTS J102637.0+475426,2014/06/16,14.14,10:26:37.0456,+47:54:26.496,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CRTS J103130.2-423343,2011/04/05,,10:31:30.21,-42:33:42.7,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J103549.6-424610,2011/01/25,,10:35:49.62,-42:46:09.8,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J103704.6+100224,2010/12/14,,10:37:04.59,+10:02:24.1,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J104411.4+211307,2010/02/17,,10:44:11.43,+21:13:07.1,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CRTS J104532.1-320335,2010/11/11,,10:45:32.11,-32:03:35.0,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J104714.4-370052,2010/07/08,,10:47:14.42,-37:00:51.5,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J104732.1-463727,2012/01/19,,10:47:32.15,-46:37:26.8,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J105122.8+672528,2012/01/01,,10:51:22.81,+67:25:27.8,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CRTS J105215.3-064326,2010/04/08,,10:52:15.0,-06:43:26,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CRTS J105442.4-312046,2011/04/14,,10:54:42.38,-31:20:46.1,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J105658.2+394239,2011/12/29,,10:56:58.22,+39:42:39.1,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J105843.4-433233,2012/05/09,,10:58:43.43,-43:32:33.2,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J110014.7+131552,2013/12/29,14.23,11:00:14.7216,+13:15:52.203,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CRTS J110259.1+414522,2010/11/28,,11:02:59.06,+41:45:21.5,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J110456.6-312914,2012/05/14,,11:04:56.56,-31:29:14.3,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J110703.1-433146,2011/05/28,,11:07:03.06,-43:31:45.9,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J110937.6+503929,2012/03/23,,11:09:37.59,+50:39:29.2,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J111126.9+571239,2012/04/22,,11:11:26.8427,+57:12:38.688,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CRTS J111442.7-423537,2011/05/28,,11:14:42.73,-42:35:37.2,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J111518.0-452917,2013/03/11,,11:15:18.01,-45:29:16.8,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CRTS J111742.1-203116,2013/03/29,,11:17:42.08,-20:31:16.4,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CRTS J111952.6-421254,2012/03/23,,11:19:52.64,-42:12:53.6,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J112253.3-111037,2010/06/03,,11:22:53.3325,-11:10:37.509,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CRTS J112509.7+231036,2011/02/26,,11:25:09.68,+23:10:36.2,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J112748.7-054234,2011/02/25,,11:27:48.7120,-05:42:36.269,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J112815.4-344807,2011/03/27,,11:28:15.0,-34:48:07,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CRTS J113033.2-492206,2012/03/23,,11:30:33.25,-49:22:06.1,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J113219.0-213943,2011/05/09,,11:32:19.00,-21:39:43.4,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J113909.8-420045,2011/04/29,,11:39:09.79,-42:00:45.0,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J114159.0-134203,2010/04/14,,11:41:58.98,-13:42:03.4,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J114307.7-290826,2011/07/23,,11:43:07.69,-29:08:26.3,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J114638.6-413545,2012/05/30,,11:46:38.58,-41:35:44.7,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J115903.9-065842,2011/01/16,,11:59:03.86,-06:58:41.6,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J120052.9-152620,2011/02/05,,12:00:52.9081,-15:26:20.620,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CRTS J120447.0-364031,2012/06/26,,12:04:47.00,-36:40:31.4,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J120619.8-032838,2012/02/02,,12:06:19.8740,-03:28:38.267,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J121119.1-083957,2011/02/05,,12:11:19.00,-08:39:57.0,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CRTS J121148.0-352159,2012/02/04,,12:11:47.95,-35:21:59.2,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J121652.5-400235,2011/03/13,,12:16:52.55,-40:02:35.4,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J121810.6-421622,2012/02/23,,12:18:10.59,-42:16:22.5,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J122120.3-302522,2011/06/22,,12:21:20.34,-30:25:21.9,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J122221.6-311525,2013/01/01,,12:22:21.6662,-31:15:23.828,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CRTS J122443.3-410158,2012/02/15,,12:24:43.0,-41:01:58,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CRTS J122938.0-291654,2012/02/24,,12:29:38.01,-29:16:53.9,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J123035.1-384823,2012/03/22,,12:30:35.08,-38:48:23.4,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J124507.8-381322,2011/05/25,,12:45:07.79,-38:13:22.1,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J124602.0-202302,2012/02/22,,12:46:02.0350,-20:23:02.291,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J125542.9-342105,2012/05/28,,12:55:42.90,-34:21:05.0,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J125900.8-133442,2012/07/21,,12:59:00.83,-13:34:41.7,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J125905.8+242634,2012/04/24,,12:59:05.78,+24:26:34.4,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CRTS J125919.9-055601,2012/03/29,,12:59:19.88,-05:56:01.3,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J130017.9-325805,2012/03/18,,13:00:17.8589,-32:58:05.253,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J130547.7-360301,2012/08/14,,13:05:47.69,-36:03:01.3,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J130755.1-202628,2012/03/04,,13:07:55.13,-20:26:28.2,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J131042.7-042600,2012/03/13,,13:10:42.68,-04:26:00.5,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J131103.5-414622,2011/04/23,,13:11:03.53,-41:46:22.0,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J131244.7-064048,2010/03/13,,13:12:44.72,-06:40:47.5,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J131514.4+424747,2012/03/17,20.5,13:15:14.4053,+42:47:44.598,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CRTS J132410.9-363701,2011/04/03,,13:24:10.86,-36:37:01.1,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J132900.9-365859,2011/04/03,,13:29:00.90,-36:58:58.6,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CRTS J134014.9-350512,2012/04/02,,13:40:14.9343,-35:05:12.403,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CRTS J134052.1+151341,2010/05/31,,13:40:52.00,+15:13:41.0,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J134329.7-203235,2011/05/09,,13:43:29.71,-20:32:34.7,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J134428.8-212926,2010/04/14,,13:44:28.76,-21:29:25.8,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J134447.3-091118,2010/06/01,,13:44:47.29,-09:11:18.4,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J135143.5-443020,2012/04/24,,13:51:43.52,-44:30:19.5,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J135418.8+273603,2012/06/10,,13:54:18.84,+27:36:03.0,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J135448.6-310650,2012/08/06,,13:54:48.60,-31:06:49.9,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J135548.7-323722,2010/06/18,,13:55:48.74,-32:37:21.7,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J140859.4-165709,2013/03/12,,14:08:59.35,-16:57:08.7,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CRTS J141135.5-282828,2013/04/02,,14:11:35.49,-28:28:27.6,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CRTS J141256.6-380211,2010/05/12,,14:12:56.55,-38:02:11.0,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J141517.8-352744,2011/05/25,,14:15:17.83,-35:27:44.1,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J141827.9-112242,2011/01/02,,14:18:27.93,-11:22:41.6,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J141849.6-243305,2010/07/17,,14:18:49.58,-24:33:04.9,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J142021.3-372039,2011/03/27,,14:20:21.34,-37:20:38.7,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J142548.1+151502,2011/06/28,,14:25:48.05,+15:15:01.8,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CRTS J142551.8-440409,2011/07/04,,14:25:51.81,-44:04:08.8,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J142714.4-383114,2012/08/10,,14:27:14.36,-38:31:13.9,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J142918.8-282659,2012/04/20,,14:29:18.76,-28:26:59.0,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J143001.7-402334,2011/06/03,,14:30:01.71,-40:23:34.0,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J143145.3-355205,2012/04/24,,14:31:45.30,-35:52:04.5,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J143310.6-342807,2012/05/27,,14:33:10.57,-34:28:06.5,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J143842.3-381512,2010/05/12,,14:38:42.33,-38:15:12.4,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J144041.4-321202,2010/07/04,,14:40:41.38,-32:12:02.5,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J144252.0-225040,2012/04/17,,14:42:52.02,-22:50:39.7,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CRTS J144316.5-010222,2010/01/15,,14:43:16.53,-01:02:22.1,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J144453.1-131118,2012/04/24,,14:44:53.06,-13:11:18.0,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CRTS J144531.8-311741,2012/05/29,,14:45:31.84,-31:17:41.0,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J144546.7-060034,2012/02/29,,14:45:46.67,-06:00:34.1,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J145502.2+143815,2010/04/07,,14:55:02.23,+14:38:15.4,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J145554.7-111957,2012/03/03,,14:55:54.70,-11:19:57.3,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J145749.3-244059,2012/06/22,,14:57:49.25,-24:40:59.2,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J145842.4-265834,2010/05/09,,14:58:42.45,-26:58:34.1,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J145851.6-154857,2011/05/20,,14:58:51.59,-15:48:56.8,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J145921.8+354806,2011/06/13,,14:59:21.84,+35:48:05.9,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CRTS J150049.3-084447,2012/04/16,,15:00:49.31,-08:44:47.0,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J150354.0-220710,2010/02/16,,15:03:53.9754,-22:07:10.437,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CRTS J151836.0-054803,2012/03/30,,15:18:36.05,-05:48:03.2,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J152037.9+040948,2011/03/01,,15:20:37.87,+04:09:47.7,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J152158.8+261223,2011/04/06,,15:21:58.76,+26:12:23.2,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J152501.8-013021,2010/05/06,,15:25:01.76,-01:30:21.1,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J152537.8-075641,2010/07/06,,15:25:37.84,-07:56:41.4,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J152718.6-323055,2012/05/19,,15:27:18.61,-32:30:55.1,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J153306.1-233535,2010/05/04,,15:33:06.12,-23:35:34.6,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J153451.1+072931,2012/03/28,,15:34:51.12,+07:29:30.6,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J153645.2-142543,2011/07/21,,15:36:45.23,-14:25:43.1,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J153808.2-183802,2010/05/13,,15:38:08.19,-18:38:01.6,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J154022.5+012231,2012/01/27,,15:40:22.46,+01:22:31.1,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J154334.6-355906,2012/07/18,,15:43:34.64,-35:59:06.0,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J154354.1-143745,2010/05/31,,15:43:54.11,-14:37:44.8,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J154418.0+084639,2011/02/05,,15:44:18.05,+08:46:39.4,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J154456.7-322722,2012/06/28,,15:44:56.75,-32:27:22.2,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J154544.9+442830,2011/04/28,,15:45:44.89,+44:28:30.1,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CRTS J155122.3-042550,2011/05/06,,15:51:22.33,-04:25:50.2,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J155748.0+070543,2010/05/07,,15:57:48.03,+07:05:43.0,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J160410.6+145618,2012/03/26,,16:04:10.56,+14:56:18.2,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CRTS J160824.0+165240,2011/09/21,,16:08:24.04,+16:52:40.4,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J161637.2-181027,2010/04/08,,16:16:37.00,-18:10:27.0,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J161658.0-245647,2011/05/06,,16:16:58.00,-24:56:47.0,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J161822.8-102500,2012/03/01,,16:18:22.77,-10:25:00.4,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J162209.6+360419,2011/10/19,,16:22:09.61,+36:04:18.6,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J162520.3+120309,2014/04/10,13.75,16:25:20.2964,+12:03:08.853,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CRTS J162806.2+065316,2011/06/11,,16:28:06.1532,+06:53:15.183,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CRTS J162830.8+240259,2013/09/3,15.09,16:28:30.8952,+24:02:59.113,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CRTS J163058.9+114327,2012/04/19,,16:30:58.85,+11:43:27.2,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J163239.3+351108,2011/05/07,,16:32:39.39,+35:11:07.3,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CRTS J163311.3-011132,2010/06/01,,16:33:11.35,-01:11:31.6,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J163325.0-165427,2010/09/27,,16:33:24.99,-16:54:26.7,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J163823.7-091720,2012/05/19,,16:38:23.73,-09:17:19.6,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J163847.7+405057,2012/03/22,,16:38:47.74,+40:50:57.0,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J164354.4-131525,2010/05/07,,16:43:54.0,-13:15:25,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CRTS J164624.8+180808,2010/06/16,,16:46:24.781,+18:08:08.93,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J164748.0+433845,2010/05/13,20.4,16:47:47.9918,+43:38:44.305,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CRTS J164950.4+035835,2010/07/07,,16:49:50.3890,+03:58:34.529,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CRTS J165741.9-041543,2012/03/01,,16:57:41.94,-04:15:42.8,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J165803.7+143634,2012/06/21,,16:58:03.74,+14:36:33.9,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J165856.1-005403,2010/06/19,,16:58:56.10,-00:54:03.4,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J170151.6+132131,2011/04/26,,17:01:52.00,+13:21:31.0,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J171249.9+310708,2012/04/24,,17:12:49.89,+31:07:07.6,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J171446.5+062304,2011/06/23,,17:14:46.45,+06:23:03.7,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J171957.9+200236,2011/10/22,,17:19:57.90,+20:02:36.2,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J172148.9-051713,2012/06/11,,17:21:48.86,-05:17:13.3,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J172515.5+073249,2010/07/06,,17:25:15.51,+07:32:49.0,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J172951.6+220808,2010/07/07,,17:29:51.5991,+22:08:08.082,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CRTS J173047.5+554518,2014/04/02,,17:30:47.5859,+55:45:18.454,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CRTS J173516.9+154708,2011/06/23,,17:35:17.00,+15:47:08.0,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CRTS J173528.3+363107,2010/04/13,,17:35:28.25,+36:31:06.7,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J175633.3+572927,2011/10/21,,17:56:33.31,+57:29:26.9,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J175648.7+344400,2011/06/10,,17:56:48.72,+34:43:59.6,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J183928.9-581646,2012/03/29,,18:39:28.88,-58:16:46.2,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J184832.7-625322,2010/07/22,,18:48:32.66,-62:53:21.6,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J185026.7-464258,2012/05/17,,18:50:26.74,-46:42:57.8,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J185725.7-584558,2012/05/27,,18:57:25.73,-58:45:57.8,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J191615.5-392330,2010/10/04,,19:16:15.54,-39:23:30.4,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J191905.5-445643,2010/09/01,,19:19:05.49,-44:56:42.6,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J191950.8-464132,2012/05/17,,19:19:50.81,-46:41:32.1,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J192201.4-481432,2010/08/31,,19:22:01.39,-48:14:31.8,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J193511.4-531746,2011/06/24,,19:35:11.45,-53:17:45.5,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J193703.2-243254,2011/06/23,,19:37:03.20,-24:32:53.6,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J194021.9-440541,2010/10/04,,19:40:21.89,-44:05:40.9,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J194427.8-420209,2010/08/05,,19:44:27.8351,-42:02:08.913,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CRTS J194928.5-353109,2010/07/04,,19:49:28.48,-35:31:08.6,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J194951.3-471439,2010/11/03,,19:49:51.34,-47:14:39.0,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J195006.7-323709,2010/08/06,,19:50:06.75,-32:37:08.9,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J195055.4-185605,2012/03/21,,19:50:55.44,-18:56:04.8,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J195550.9-260249,2012/07/15,,19:55:50.86,-26:02:49.2,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J195555.2-303601,2010/05/14,,19:55:55.17,-30:36:00.8,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J195908.4-531645,2011/06/24,,19:59:08.42,-53:16:45.0,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J200043.5-343627,2010/07/20,,20:00:43.54,-34:36:26.8,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J200331.3-284941,2010/06/15,,20:03:31.0,-28:49:41,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CRTS J200445.4-322029,2012/03/30,,20:04:45.43,-32:20:29.4,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J201001.3-172510,2010/09/11,,20:10:01.34,-17:25:10.3,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J201024.5-170230,2011/06/22,,20:10:24.52,-17:02:30.1,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J201045.2-472841,2012/05/19,,20:10:45.19,-47:28:41.2,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J201306.7-365620,2012/05/18,,20:13:06.68,-36:56:19.8,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
