name,ra,dec,PU,significance,Fcsc_s,e_Fcsc_s,Fcsc_m,e_Fcsc_m,Fcsc_h,e_Fcsc_h,flux_aper90_ave_b,e_flux_aper90_ave_b,var_intra_prob,var_inter_prob,CSC_flags,EDR3Name_gaia,RA_pmcor_gaia,DEC_pmcor_gaia,Gmag_gaia,e_Gmag_gaia,BPmag_gaia,e_BPmag_gaia,RPmag_gaia,e_RPmag_gaia,Plx,e_Plx,PM,rgeo,b_rgeo,B_rgeo,rpgeo,b_rpgeo,B_rpgeo,cp_flag_gaia,_2MASS_2mass,Jmag,e_Jmag,Hmag,e_Hmag,Kmag,e_Kmag,cp_flag_2mass,Name_catwise,W1mag_catwise,e_W1mag_catwise,W2mag_catwise,e_W2mag_catwise,cp_flag_catwise,objID_unwise,W1mag_unwise,e_W1mag_unwise,W2mag_unwise,e_W2mag_unwise,cp_flag_unwise,AllWISE_allwise,W1mag_allwise,e_W1mag_allwise,W2mag_allwise,e_W2mag_allwise,W3mag,e_W3mag,W4mag,e_W4mag,cp_flag_allwise,VPHASDR2_vphas,Gmag_vphas,RPmag_vphas,BPmag_vphas,e_Gmag_vphas,e_RPmag_vphas,e_BPmag_vphas,cp_flag_vphas,_2MASS_2mass_gaia,Jmag_2mass_gaia,e_Jmag_2mass_gaia,Hmag_2mass_gaia,e_Hmag_2mass_gaia,Kmag_2mass_gaia,e_Kmag_2mass_gaia,cp_flag_2mass_gaia,AllWISE_allwise_gaia,W1mag_allwise_gaia,e_W1mag_allwise_gaia,W2mag_allwise_gaia,e_W2mag_allwise_gaia,W3mag_allwise_gaia,e_W3mag_allwise_gaia,W4mag_allwise_gaia,e_W4mag_allwise_gaia,cp_flag_allwise_gaia,cp_flag_wise12,which_wise12,W1mag,e_W1mag,W2mag,e_W2mag,which_gaia,cp_flag_comb,Gmag,e_Gmag,BPmag,e_BPmag,RPmag,e_RPmag
 2CXO J110439.8-584701,166.16583333333332,-58.78373055555555,0.4059727751277553,15.25,7.277275007095628e-16,2.26642275973548e-16,4.164000000000001e-15,5.0700000000000035e-16,3.142e-14,2.689999999999999e-15,3.6311727500709565e-14,2.746728184815248e-15,0.089,,extent,Gaia EDR3 5338656447874097408,166.16615293714867,-58.78377202419197,20.023836,0.005516,20.929241,0.152233,19.031898,0.062882,0.3572,0.3842,7.502,3982.20117,2500.50464,5976.93262,4439.70117,2933.85352,6378.40332,-4,,,,,,,,-8,,,,,,-8,,,,,,-8,,,,,,,,,,-8,VPHASDR2 J110439.9-584701.6,19.9247030842,18.8659907137,20.863625121,0.1282379238697988,0.2525092712520288,0.366705243814221,-4,,,,,,,,,,,,,,,,,,,,,,,,,gaia,-4.0,20.023836,0.005516,20.929241,0.152233,19.031898,0.062882
 2CXO J110440.0-584921,166.1668333333333,-58.82261666666667,0.732956921516123,5.35,2.051850770540732e-15,4.510723966406238e-16,2.2089353881086166e-16,1.1951942960926403e-16,3.753248974016679e-16,2.8356195335486653e-16,2.6480692067532613e-15,5.4603899353037775e-16,0.947,,,Gaia EDR3 5338655932508975744,166.16701524390072,-58.82257718503547,11.92439,0.00276,12.173747,0.002876,11.52288,0.003817,1.0753,0.0173,15.802,903.745239,890.59198,917.710632,902.392822,888.064514,917.835205,0,11044009-5849214,11.075,0.026,10.904,0.023,10.836,0.019,0,J110440.07-584921.3,10.792,0.012,10.838,0.008,0,1670m591o0035232,10.800751598790916,-0.0008596076146665,10.806724121941045,-0.0018511536651774,0,J110440.02-584921.7,10.667,0.023,10.654,0.021,10.951,0.186,8.832,,0,VPHASDR2 J110440.1-584921.3,,,,,,,0,11044009-5849214,11.075,0.026,10.904,0.023,10.836,0.019,0.0,,,,,,,,,,,0.0,allwise,10.667,0.023,10.654,0.021,gaia,0.0,11.92439,0.00276,12.173747,0.002876,11.52288,0.003817
 2CXO J110441.2-585647,166.1717083333333,-58.946527777777774,1.0363332509603331,7.72,5.892520580034236e-15,8.737108345211119e-16,8.029000000000001e-16,2.3310000000000003e-16,3.2035946204061368e-15,1.593301180017978e-15,9.899015200440372e-15,1.8320248040368506e-15,0.984,,conf,Gaia EDR3 5338653454260022784,166.17173335381338,-58.94644448853128,12.252909,0.002765,12.56774,0.002885,11.772851,0.003824,2.0799,0.0099,12.224,475.904144,473.41687,478.359619,475.759491,473.471954,478.333557,0,11044121-5856473,11.322,0.024,10.95,0.024,10.917,0.021,0,J110441.20-585647.1,10.855,0.017,10.926,0.011,0,1670m591o0031080,10.882468891072678,-0.0008850669801903,10.900225721972152,-0.0019091021738413,0,J110441.22-585647.1,10.82,0.023,10.882,0.02,12.837,,9.293,,0,VPHASDR2 J110441.2-585647.3,,,,,,,0,11044121-5856473,11.322,0.024,10.95,0.024,10.917,0.021,0.0,J110441.22-585647.1,10.82,0.023,10.882,0.02,12.837,,9.293,,0.0,0.0,allwise,10.82,0.023,10.882,0.02,gaia,0.0,12.252909,0.002765,12.56774,0.002885,11.772851,0.003824
 2CXO J110441.4-584352,166.1725,-58.73130833333334,0.7202982690029921,12.6,1.624492965794634e-16,1.227321719877781e-16,2.443e-15,4.1600000000000005e-16,2.5049999999999998e-14,2.66e-15,2.7655449296579462e-14,2.6951287883959897e-15,0.651,,extent,,,,,,,,,,,,,,,,,,,-8,,,,,,,,-8,,,,,,-8,,,,,,-8,,,,,,,,,,-8,VPHASDR2 J110441.4-584351.9,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,vphas,0.0,,,,,,
 2CXO J110442.5-584742,166.17737499999998,-58.79503333333333,0.8125187966428894,5.33,1.2386327893075557e-15,3.047946884374605e-16,4.126797884560803e-16,1.6505000343472362e-16,7.566964822265635e-16,4.9643141533395845e-16,2.4080090599902e-15,6.054630094927086e-16,0.482,,conf,Gaia EDR3 5338656443561844480,166.17755999049706,-58.79510156154017,18.699642,0.003356,20.50158,0.093875,17.431046,0.010801,1.9058,0.164,11.811,537.572083,488.651794,606.948547,537.967712,492.105438,589.741516,0,11044262-5847424,15.687,0.084,15.035,0.1,15.181,0.15,0,J110442.65-584743.0,14.744,0.015,14.654,0.021,-4,,,,,,-8,,,,,,,,,,-8,VPHASDR2 J110442.6-584742.4,18.7741120093,17.470979411400002,20.2685425398,0.0729081158715492,0.1921241756616717,0.3283979220476606,0,11044262-5847424,15.687,0.084,15.035,0.1,15.181,0.15,0.0,,,,,,,,,,,-4.0,catwise,14.744,0.015,14.654,0.021,gaia,0.0,18.699642,0.003356,20.50158,0.093875,17.431046,0.010801
 2CXO J110442.7-585411,166.17812499999997,-58.90315555555556,0.8027476563020877,5.41,1.839e-15,4.3e-16,6.254051737264459e-16,2.0578901397799406e-16,4.890159576912161e-16,4.464900000507873e-16,2.953421131417662e-15,6.531480983815133e-16,1.0,,,Gaia EDR3 5338654038380060416,166.17831686997008,-58.90315312991464,18.635086,0.003383,20.336771,0.107616,17.332312,0.014056,2.1986,0.1463,12.16,453.111847,426.553467,491.072235,453.10965,422.652557,490.251801,0,11044280-5854113,15.461,0.11,14.845,0.171,14.641,0.162,0,,,,,,-8,,,,,,-8,,,,,,,,,,-8,VPHASDR2 J110442.8-585411.4,18.770969010100004,17.4613940983,20.275307547,0.0749160686546259,0.2023122151686179,0.3213385774648366,0,11044280-5854113,15.461,0.11,14.845,0.171,14.641,0.162,0.0,,,,,,,,,,,,,,,,,gaia,0.0,18.635086,0.003383,20.336771,0.107616,17.332312,0.014056
 2CXO J110443.6-585425,166.18175,-58.90718611111111,0.4123049589677731,11.7,3.605797884560803e-15,5.175001095461028e-16,3.311202115439197e-15,4.445001275367958e-16,6.9657978845608026e-15,1.2295000461082657e-15,1.3882797884560804e-14,1.4060786216071572e-15,1.0,,,Gaia EDR3 5338653969656093056,166.18188045355873,-58.90718989580861,11.441487,0.002764,12.204654,0.002842,10.587073,0.003794,0.5258,0.0218,6.147,1850.65625,1787.66699,1928.29749,1856.32141,1799.08301,1927.25513,0,11044364-5854259,9.436,0.027,8.75,0.031,8.584,0.023,0,,,,,,-8,,,,,,-8,J110443.66-585425.6,7.195,0.012,6.459,0.009,6.772,0.015,7.23,0.11,0,VPHASDR2 J110443.7-585425.9,,,,,,,0,11044364-5854259,9.436,0.027,8.75,0.031,8.584,0.023,0.0,J110443.66-585425.6,7.195,0.012,6.459,0.009,6.772,0.015,7.23,0.11,0.0,0.0,allwise,7.195,0.012,6.459,0.009,gaia,0.0,11.441487,0.002764,12.204654,0.002842,10.587073,0.003794
 2CXO J110443.6-585132,166.18187499999996,-58.85905,0.5092495582383886,6.31,1.4516486551015342e-15,3.6758159385423205e-16,9.491404230878394e-16,2.4480000926309037e-16,1.9552867330070826e-15,7.506269660508142e-16,4.356075811196456e-15,8.7090993497506795e-16,1.0,,,Gaia EDR3 5338654214491059072,166.18189401441023,-58.85900448428775,19.874487,0.004605,20.999731,0.211678,18.779232,0.035487,1.0674,0.3495,9.516,2922.73657,1389.14417,4200.77539,4217.39844,1815.69763,5719.25049,0,,,,,,,,-8,J110443.70-585131.4,15.27,0.1,15.337,0.206,-4,,,,,,-8,,,,,,,,,,-8,VPHASDR2 J110443.7-585132.5,19.9787252071,18.7164519923,21.3110240532,0.1314031964657402,0.2391543829929891,0.4102701983085091,0,,,,,,,,,,,,,,,,,,,-4.0,catwise,15.27,0.1,15.337,0.206,gaia,0.0,19.874487,0.004605,20.999731,0.211678,18.779232,0.035487
 2CXO J110444.6-584941,166.18595833333333,-58.82809166666667,0.5038986886624818,6.32,3.110202115439197e-15,5.17500109546102e-16,2.5387978845608027e-16,1.202500047143545e-16,1.841517566333013e-16,1.391286114674813e-16,3.548233660528579e-15,5.4920232842086495e-16,0.987,,,Gaia EDR3 5338655722002740352,166.18611179349764,-58.82810595620239,12.195616,0.00276,12.446716,0.002829,11.790575,0.003793,2.0901,0.0105,11.663,472.566986,470.507172,474.552246,472.287903,470.353455,474.98996,0,11044466-5849413,11.373,0.027,11.124,0.024,11.066,0.023,0,J110444.65-584941.1,11.039,0.012,11.075,0.009,0,1670m591o0035080,11.030094441730336,-0.0009352021726365,11.040534131007668,-0.0020209073479831,0,J110444.66-584941.1,11.032,0.023,11.085,0.022,10.173,0.093,8.341,0.213,0,VPHASDR2 J110444.7-584941.2,,,,,,,0,11044466-5849413,11.373,0.027,11.124,0.024,11.066,0.023,0.0,J110444.66-584941.1,11.032,0.023,11.085,0.022,10.173,0.093,8.341,0.213,0.0,0.0,allwise,11.032,0.023,11.085,0.022,gaia,0.0,12.195616,0.00276,12.446716,0.002829,11.790575,0.003793
 2CXO J110445.0-585009,166.18749999999997,-58.83593333333334,0.3444728539707676,10.54,1.856e-15,3.71e-16,2.0640423087839428e-15,3.6006298350573754e-16,8.077797884560803e-15,1.3235000428334814e-15,1.1997840193344748e-14,1.4208936327084025e-15,1.0,,,,,,,,,,,,,,,,,,,,,-8,,,,,,,,-8,,,,,,-8,,,,,,-8,,,,,,,,,,-8,,,,,,,,-8,,,,,,,,-8.0,,,,,,,,,,-8.0,,,,,,,,,,,,,,
 2CXO J110445.4-584807,166.18937499999998,-58.80219444444444,0.7926025112693096,5.03,6.504140035228682e-17,6.299323164188131e-17,3.7281798123317565e-16,1.5967565318935272e-16,4.042797884560803e-15,1.0265000552266072e-15,4.4806572661462656e-15,1.0407530085636853e-15,0.833,,,,,,,,,,,,,,,,,,,,,-8,,,,,,,,-8,,,,,,-8,,,,,,-8,,,,,,,,,,-8,,,,,,,,-8,,,,,,,,-8.0,,,,,,,,,,,,,,,,,,,,,,,,
 2CXO J110448.4-584833,166.20174999999998,-58.80921111111111,0.5777172497340696,5.72,2.021e-15,4.18e-16,3.3785523116221936e-16,1.3532171899218714e-16,2.2963117659906467e-16,1.734887971418592e-16,2.588486407761284e-15,4.72370966894378e-16,0.933,,,Gaia EDR3 5338655863789524736,166.20182429626658,-58.80921094767682,17.351162,0.002928,18.565062,0.012169,16.25552,0.00602,2.088,0.0756,12.706,475.129272,459.007416,496.077576,478.281097,459.283325,497.740204,0,11044844-5848333,14.8,0.056,14.111,0.072,13.932,0.066,0,,,,,,-8,,,,,,-8,,,,,,,,,,-8,VPHASDR2 J110448.4-584833.2,17.3463479605,16.261370539100003,18.4797312648,0.0475874351225309,0.1667832244826823,0.2338057932374584,0,11044844-5848333,14.8,0.056,14.111,0.072,13.932,0.066,0.0,,,,,,,,,,,,,,,,,gaia,0.0,17.351162,0.002928,18.565062,0.012169,16.25552,0.00602
 2CXO J110449.9-585549,166.20829166666664,-58.93033888888888,0.7348058507638847,8.02,9.414404230878394e-17,9.415000024085019e-17,1.6077978845608029e-15,3.2550017416312954e-16,1.2992021154391971e-14,2.115002680381935e-15,1.469396308126156e-14,2.141973604867331e-15,0.179,,,Gaia EDR3 5338652840132523136,166.20849491845823,-58.93019542795636,17.81862,0.003132,18.222666,0.018625,16.73073,0.012554,0.5677,0.1632,18.254,3890.25806,2391.44775,6023.94238,2250.89746,1754.96985,3069.96362,0,11045007-5855488,15.677,0.313,15.172,0.163,13.075,,0,,,,,,-8,,,,,,-8,,,,,,,,,,-8,VPHASDR2 J110450.0-585548.8,17.782779932300002,16.9456099551,18.414416652,0.0494644983585566,0.1810408238297866,0.2315110355096583,0,11045007-5855488,15.677,0.313,15.172,0.163,13.075,,0.0,,,,,,,,,,,,,,,,,gaia,0.0,17.81862,0.003132,18.222666,0.018625,16.73073,0.012554
 2CXO J110450.0-585559,166.20837499999996,-58.93306944444444,0.444917697326292,15.45,1.8717978845608027e-14,1.3450042148717462e-15,2.112e-15,3.519999999999999e-16,1.279638307648642e-15,7.356000493225552e-16,2.2109617153256668e-14,1.5729106047662428e-15,0.85,,,Gaia EDR3 5338652840132134656,166.20850171406724,-58.93307381515712,11.698784,0.002788,11.988625,0.003106,11.247206,0.003904,3.459,0.0129,22.88,286.310608,285.253265,287.339478,286.809692,285.722839,287.934937,0,11045005-5855591,10.794,0.024,10.555,0.024,10.436,0.021,0,,,,,,-8,1670m591o0031553,10.418214052152132,-0.0007183940138561,10.424863560315623,-0.0015214826787832,0,J110449.99-585558.5,10.182,0.021,10.26,0.019,9.566,0.052,7.817,0.142,-4,VPHASDR2 J110450.0-585559.0,,,,,,,0,11045005-5855591,10.794,0.024,10.555,0.024,10.436,0.021,0.0,,,,,,,,,,,-4.0,allwise,10.182,0.021,10.26,0.019,gaia,0.0,11.698784,0.002788,11.988625,0.003106,11.247206,0.003904
 2CXO J110450.7-584543,166.21162499999997,-58.76208611111111,0.4695342408382539,11.36,7.363202115439197e-15,8.445000671286103e-16,2.131e-15,3.5700000000000013e-16,3.773137503547814e-15,1.0697239276849645e-15,1.3267339618987012e-14,1.4088785060614609e-15,0.997,,,Gaia EDR3 5338656409199865472,166.21180975610346,-58.76214957289909,16.458715,0.0033,17.327248,0.017511,15.483611,0.009653,2.1866,0.0433,11.552,451.337128,444.474487,459.600159,453.488861,444.960388,462.946686,0,11045086-5845439,14.099,0.059,13.468,0.044,13.239,0.056,0,,,,,,-8,,,,,,-8,,,,,,,,,,-8,VPHASDR2 J110450.8-584543.8,16.4205427009,15.4840121384,17.309559411,0.0527432115104309,0.1505852908835362,0.1892872405916467,0,11045086-5845439,14.099,0.059,13.468,0.044,13.239,0.056,0.0,,,,,,,,,,,,,,,,,gaia,0.0,16.458715,0.0033,17.327248,0.017511,15.483611,0.009653
 2CXO J110451.8-585147,166.21616666666662,-58.86320555555556,0.2892868701823789,10.17,6.328797884560803e-15,7.315000774984428e-16,9.063989422804017e-16,2.1275006661586952e-16,8.65579788456081e-16,3.824500014822882e-16,8.100776615297285e-15,8.524218192063639e-16,0.991,,,Gaia EDR3 5338655623271089536,166.2162821218329,-58.86319805920711,13.696711,0.002795,14.137936,0.003368,13.082735,0.003977,2.1003,0.0137,11.045,469.04248,466.105957,471.290741,468.206696,465.259033,470.90451,0,11045191-5851475,12.344,0.024,11.907,0.023,11.804,0.023,0,J110451.89-585147.4,11.716,0.012,11.832,0.008,0,1670m591o0033976,11.720435377041245,-0.001343510856857,11.745142910169168,-0.0030215938150609,0,J110451.89-585147.4,11.751,0.026,11.82,0.027,11.892,,8.978,0.501,0,VPHASDR2 J110451.9-585147.6,13.6350246395,13.0158831312,14.0766929556,0.0074700413385038,0.0991565165411587,0.075704001505604,0,11045191-5851475,12.344,0.024,11.907,0.023,11.804,0.023,0.0,J110451.89-585147.4,11.751,0.026,11.82,0.027,11.892,,8.978,0.501,0.0,0.0,allwise,11.751,0.026,11.82,0.027,gaia,0.0,13.696711,0.002795,14.137936,0.003368,13.082735,0.003977
 2CXO J110453.3-584900,166.22241666666665,-58.81691944444445,0.3867120695782107,7.79,3.498e-16,1.34e-16,1.1925582894494679e-15,2.711185109806681e-16,6.944000000000001e-15,1.2830000000000001e-15,8.486358289449471e-15,1.3181616922807213e-15,0.52,,,,,,,,,,,,,,,,,,,,,-8,,,,,,,,-8,,,,,,-8,,,,,,-8,,,,,,,,,,-8,,,,,,,,-8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 2CXO J110454.3-584918,166.226375,-58.821783333333336,0.507643721081158,5.09,1.1611965970981105e-15,3.0170624134798423e-16,4.621392504966939e-16,1.579797186877171e-16,2.2975212692635184e-16,2.1933000093049021e-16,1.853087974521157e-15,4.0508011169785556e-16,0.141,,,Gaia EDR3 5338655790726793216,166.22652117491592,-58.82181966566578,18.008957,0.003082,19.360662,0.031861,16.875378,0.00684,2.1012,0.1,12.248,468.704376,450.453979,497.670197,467.247803,444.248688,489.427582,0,11045437-5849187,15.346,0.057,14.767,0.084,14.503,0.079,0,J110454.44-584918.7,14.252,0.012,14.24,0.024,-4,1670m591o0060682,14.339160550833784,-0.0068237974992143,14.154775406981123,-0.0158478777440462,0,,,,,,,,,,-8,VPHASDR2 J110454.4-584918.6,17.9858910138,16.8579200778,19.173470754,0.0525122518167529,0.1792409879157432,0.265112459301777,0,11045437-5849187,15.346,0.057,14.767,0.084,14.503,0.079,0.0,,,,,,,,,,,-4.0,catwise,14.252,0.012,14.24,0.024,gaia,0.0,18.008957,0.003082,19.360662,0.031861,16.875378,0.00684
 2CXO J110454.4-584312,166.22679166666663,-58.72005277777778,1.3176183054527368,7.06,4.174e-15,6.749999999999999e-16,6.024e-16,2.008e-16,4.133042024958843e-16,3.1225572244434705e-16,5.189704202495883e-15,7.703565902874077e-16,0.146,,,Gaia EDR3 5338662426500250112,166.2273690064189,-58.72004848920144,13.888062,0.002802,14.175936,0.02293,13.197831,0.012798,1.9792,0.0332,10.367,495.932037,490.646454,503.721191,499.276825,492.047058,507.126984,0,11045457-5843122,12.526,0.056,12.029,0.033,11.979,0.034,0,,,,,,-8,1670m591o0213293,,,12.06750418470858,-0.0068211202502234,-4,,,,,,,,,,-8,VPHASDR2 J110454.6-584312.2,13.8273634142,13.228108763800002,14.2212354714,0.0073383305723451,0.1035695542276151,0.0780966777409751,0,11045457-5843122,12.526,0.056,12.029,0.033,11.979,0.034,0.0,,,,,,,,,,,-4.0,unwise,,,12.06750418470858,-0.0068211202502234,gaia,0.0,13.888062,0.002802,14.175936,0.02293,13.197831,0.012798
 2CXO J110454.9-584712,166.22912499999998,-58.786858333333335,0.7138124568957719,5.73,1.828457116858323e-15,4.1559945161891636e-16,2.5979353881086173e-16,1.2301887682028244e-16,2.5332834805490983e-16,1.9139226230903512e-16,2.341579003724094e-15,4.738011674867827e-16,0.262,,,Gaia EDR3 5338656310466146176,166.2293694830177,-58.786852885617634,13.414476,0.002795,13.772511,0.003169,12.889278,0.003989,2.1049,0.0131,12.245,467.313477,464.424072,470.731049,467.711792,464.8638,470.67569,0,11045505-5847128,12.329,0.03,11.977,0.03,11.894,0.032,0,J110455.02-584712.9,11.677,0.011,11.852,0.008,0,1670m591o0036357,11.79518020313081,-0.0015018904824117,11.820509366877722,-0.0034070168870873,0,,,,,,,,,,-8,VPHASDR2 J110455.0-584712.7,13.360331116,12.8097805708,13.6876626012,0.0071393298,0.0948527869208452,0.0548602859409266,0,11045505-5847128,12.329,0.03,11.977,0.03,11.894,0.032,0.0,,,,,,,,,,,0.0,catwise,11.677,0.011,11.852,0.008,gaia,0.0,13.414476,0.002795,13.772511,0.003169,12.889278,0.003989
 2CXO J110455.3-585516,166.23079166666665,-58.92136666666666,0.7835699870193112,6.01,1.849850770540731e-15,4.140788656899991e-16,6.55563692919008e-16,1.9713607588605952e-16,1.3362393653682408e-15,6.518500078271231e-16,3.841653828827981e-15,7.970146624316838e-16,1.0,,,Gaia EDR3 5338653213766559488,166.23084024419802,-58.92134035281208,18.923538,0.003542,20.613874,0.0828,17.705135,0.010644,1.8082,0.1734,11.422,560.893738,509.458618,627.696838,548.917603,492.012482,641.674561,0,11045541-5855169,16.163,0.108,15.247,0.106,14.758,0.122,0,,,,,,-8,,,,,,-8,,,,,,,,,,-8,VPHASDR2 J110455.4-585516.9,18.9756003926,17.718958780100003,20.3616021702,0.0819881462072595,0.2076791290779868,0.3316674707267675,0,11045541-5855169,16.163,0.108,15.247,0.106,14.758,0.122,0.0,,,,,,,,,,,,,,,,,gaia,0.0,18.923538,0.003542,20.613874,0.0828,17.705135,0.010644
 2CXO J110455.7-585534,166.23220833333332,-58.926141666666666,0.8647638056741389,5.47,2.5466592322975203e-15,5.050880023307461e-16,4.87520096672373e-16,1.6668069793933496e-16,7.2160679679011195e-16,5.451816127001303e-16,3.755786125760005e-15,7.616556544727569e-16,0.431,,,Gaia EDR3 5338653218089288704,166.23240652131716,-58.92612199774408,10.919867,0.002762,11.091734,0.002829,10.615109,0.003789,2.1003,0.0123,9.983,471.637482,469.320709,473.837799,471.884613,469.60083,475.176331,0,11045578-5855341,10.312,0.027,10.157,0.024,10.105,0.021,0,J110455.78-585534.0,9.965,0.01,10.08,0.007,0,1670m591o0031791,10.0560655903631,-0.0005735750512041,10.066418804695324,-0.0012056338919413,0,J110455.77-585534.0,9.996,0.022,10.103,0.02,10.424,0.272,8.909,,0,,,,,,,,-8,11045578-5855341,10.312,0.027,10.157,0.024,10.105,0.021,0.0,J110455.77-585534.0,9.996,0.022,10.103,0.02,10.424,0.272,8.909,,0.0,0.0,allwise,9.996,0.022,10.103,0.02,gaia,0.0,10.919867,0.002762,11.091734,0.002829,10.615109,0.003789
 2CXO J110456.3-585015,166.23479166666664,-58.83753055555556,0.2504160744521957,12.68,6.3827978845608016e-15,6.625000855699776e-16,3.163e-15,4.2900000000000007e-16,3.007e-15,7.64e-16,1.2552797884560804e-14,1.0984731964778328e-15,1.0,,,Gaia EDR3 5338655760678509056,166.23488678278605,-58.837552714952245,16.743721,0.003959,,,,,2.6655,0.1308,15.819,370.995392,355.781281,389.888733,,,,0,11045636-5850145,13.182,0.038,12.641,0.039,12.53,0.041,0,,,,,,-8,,,,,,-8,J110456.37-585014.4,12.293,0.032,12.253,0.032,11.65,,8.397,,0,,,,,,,,-8,11045636-5850145,13.182,0.038,12.641,0.039,12.53,0.041,0.0,J110456.37-585014.4,12.293,0.032,12.253,0.032,11.65,,8.397,,0.0,0.0,allwise,12.293,0.032,12.253,0.032,gaia,0.0,16.743721,0.003959,,,,
 2CXO J110457.9-584742,166.24166666666665,-58.79505,0.699294905716263,5.03,1.3717978845608028e-15,3.3250017049653928e-16,1.8989993107707183e-16,1.0273755389188948e-16,2.351365800686044e-16,1.776481880392839e-16,1.796834395706479e-15,3.907304020338799e-16,0.592,,,Gaia EDR3 5338656203039071744,166.24170513921,-58.7950396926,8.389723,0.005871,8.31629,0.002825,8.266685,0.003829,,,,,,,,,,0,11045802-5847421,8.21,0.024,8.285,0.049,8.124,0.021,0,J110458.01-584742.2,7.883,0.007,8.112,0.007,0,1670m591o0036099,8.196346501686776,-0.0002371219395036,8.201504216017934,-0.0004874568512735,0,J110457.99-584742.2,8.136,0.023,8.15,0.019,8.091,0.025,7.463,0.102,0,,,,,,,,-8,11045802-5847421,8.21,0.024,8.285,0.049,8.124,0.021,0.0,J110457.99-584742.2,8.136,0.023,8.15,0.019,8.091,0.025,7.463,0.102,0.0,0.0,allwise,8.136,0.023,8.15,0.019,gaia,0.0,8.389723,0.005871,8.31629,0.002825,8.266685,0.003829
 2CXO J110458.3-585053,166.24295833333332,-58.84810555555556,0.3491237514272164,6.37,6.057539585615353e-17,4.576535607717148e-17,6.440041160068473e-16,1.8913895657527328e-16,5.669531157230222e-15,1.088200272741658e-15,6.374110669093223e-15,1.1054627294966901e-15,0.013,,,,,,,,,,,,,,,,,,,,,-8,,,,,,,,-8,,,,,,-8,,,,,,-8,,,,,,,,,,-8,,,,,,,,-8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 2CXO J110458.5-584450,166.24379166666665,-58.74739722222223,0.9593460524149386,6.91,3.1000740403719e-15,5.386289453592795e-16,6.735999999999999e-16,2.009e-16,6.774676940543084e-16,6.870844936054776e-16,4.451141734426208e-15,8.958610674272802e-16,0.98,,conf,Gaia EDR3 5338662323421039104,166.24401534230577,-58.74740331526063,12.841857,0.002768,13.148143,0.002933,12.372396,0.00382,2.1272,0.0128,11.79,465.97406,462.688019,468.87558,465.700073,463.501831,468.140076,0,11045856-5844507,11.881,0.026,11.586,0.026,11.518,0.021,0,J110458.56-584450.4,11.231,0.011,11.416,0.008,0,1670m591o0037585,11.434612558483217,-0.0011988847859161,11.432949510865845,-0.0025895622482216,0,J110458.56-584450.4,11.377,0.024,11.436,0.022,11.867,,9.109,,0,VPHASDR2 J110458.6-584450.7,12.8067856423,12.29949885,13.085694327600002,0.0,0.0737599324622774,0.033710786793409,0,11045856-5844507,11.881,0.026,11.586,0.026,11.518,0.021,0.0,J110458.56-584450.4,11.377,0.024,11.436,0.022,11.867,,9.109,,0.0,0.0,allwise,11.377,0.024,11.436,0.022,gaia,0.0,12.841857,0.002768,13.148143,0.002933,12.372396,0.00382
 2CXO J110458.9-584120,166.24545833333332,-58.689030555555554,2.157491694892656,6.31,4.287800181991741e-16,4.231978533158132e-16,1.7774465396623367e-15,4.00068589157127e-16,9.495989422804014e-15,2.2855006201061705e-15,1.1702215980665524e-14,2.3585301320074282e-15,0.141,,extent,Gaia EDR3 5338662873148050048,166.24586981522083,-58.68906875943043,19.482607,0.004353,20.136297,0.06717,18.459116,0.034792,0.1698,0.2857,6.033,3852.33887,2744.16699,6005.14258,3758.63501,2932.9375,5380.30518,0,,,,,,,,-8,,,,,,-8,,,,,,-8,,,,,,,,,,-8,VPHASDR2 J110459.0-584120.7,19.4507668332,18.594139706,20.020611855,0.099960161444744,0.2363511495577887,0.3123901219447209,0,,,,,,,,,,,,,,,,,,,,,,,,,gaia,0.0,19.482607,0.004353,20.136297,0.06717,18.459116,0.034792
 2CXO J110500.7-584942,166.2530833333333,-58.82859444444445,0.3571553143276458,6.81,3.202e-15,6.699999999999998e-16,5.925000000000008e-16,1.831e-16,5.401202115439205e-16,3.03850001865727e-16,4.334620211543919e-15,7.581229673567489e-16,0.827,,,Gaia EDR3 5338655039155633920,166.25314565994017,-58.82861373752065,16.62671,0.002871,17.509224,0.022717,15.632346,0.00557,2.0441,0.0466,11.174,480.483765,471.375641,494.870209,485.573975,475.254761,496.070648,0,11050076-5849431,14.411,0.05,13.672,0.04,13.509,0.045,0,J110500.76-584943.0,13.573,0.021,13.746,0.022,0,1670m591o0101494,13.493622185014564,-0.0042487341132108,13.509181278249928,-0.0107803132731039,0,,,,,,,,,,-8,VPHASDR2 J110500.8-584943.1,16.6216079543,15.661796121799998,17.547161557200003,0.0503821316178809,0.1542898024132395,0.1976351330120445,0,11050076-5849431,14.411,0.05,13.672,0.04,13.509,0.045,0.0,,,,,,,,,,,0.0,catwise,13.573,0.021,13.746,0.022,gaia,0.0,16.62671,0.002871,17.509224,0.022717,15.632346,0.00557
