P_median_AGN,P_median_CV,P_median_HM-STAR,P_median_HMXB,P_median_LM-STAR,P_median_LMXB,P_median_NS,P_median_YSO,P_2sig_upp_AGN,P_2sig_upp_CV,P_2sig_upp_HM-STAR,P_2sig_upp_HMXB,P_2sig_upp_LM-STAR,P_2sig_upp_LMXB,P_2sig_upp_NS,P_2sig_upp_YSO,P_2sig_low_AGN,P_2sig_low_CV,P_2sig_low_HM-STAR,P_2sig_low_HMXB,P_2sig_low_LM-STAR,P_2sig_low_LMXB,P_2sig_low_NS,P_2sig_low_YSO,P_AGN,P_CV,P_HM-STAR,P_HMXB,P_LM-STAR,P_LMXB,P_NS,P_YSO,e_P_AGN,e_P_CV,e_P_HM-STAR,e_P_HMXB,e_P_LM-STAR,e_P_LMXB,e_P_NS,e_P_YSO,Class_median,Class_prob_median,Class_prob_2sig_upp,Class_prob_2sig_low,Class,Class_prob,Class_prob_e,name,true_Class,conf_flag,CT
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.007477499999999963,0.0,0.01,0.01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0001,0.0001,0.0012,0.0003,0.0002,0.0006,0.0004,0.9971,0.001,0.0010000000000000002,0.0035618630921006337,0.001714466079977653,0.0014070529413628965,0.0023868325657594204,0.001969463855669324,0.004983812179284441,YSO,1.0,1.0,0.99,YSO,0.9971,0.004983812179284441,2CXO J053517.5-052145,YSO,1,116.5384792158836
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.027477499999999964,0.0,0.01,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97,0.0,0.0002,0.0041,0.0,0.0013,0.0,0.0,0.9944,0.0,0.001407052941362897,0.007398471040517339,0.0,0.0033799766898963113,0.0,0.0,0.008080404030302529,YSO,1.0,1.0,0.97,YSO,0.9944,0.008080404030302529,2CXO J053517.5-052256,YSO,1,63.977517453246485
0.0,0.0,0.02,0.0,0.0,0.005,0.0,0.97,0.0,0.01,0.05,0.01,0.017477499999999965,0.03,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93,0.0,0.001,0.019799999999999998,0.0006,0.0036,0.0084,0.0001,0.9664999999999999,0.0,0.0036237153766973933,0.015306960191462913,0.0023868325657594204,0.005777000724747867,0.010122482228418406,0.001,0.02071329051697013,YSO,0.97,1.0,0.93,YSO,0.9664999999999999,0.02071329051697013,2CXO J053517.5-052542,YSO,1,26.28243783373665
0.0,0.01,0.03,0.0,0.1,0.0,0.0,0.86,0.01,0.11243249999999988,0.11,0.01,0.28990999999999983,0.0,0.02,0.94,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.6025225,0.001,0.0187,0.0338,0.0017000000000000001,0.1081,0.0,0.0024000000000000002,0.8343,0.0046056618647183824,0.029047331628696545,0.02901688815120943,0.006824643402827548,0.06111249768858555,0.0,0.006834257143762642,0.08851473654628692,YSO,0.86,0.94,0.6025225,YSO,0.8343,0.08851473654628692,2CXO J053517.5-054048,YSO,1,4.853394528833377
0.02,0.33,0.02,0.0,0.29,0.14,0.03,0.135,0.06,0.48747749999999995,0.06747749999999997,0.01,0.5924324999999999,0.29747749999999995,0.22495499999999993,0.25747749999999997,0.0,0.105045,0.0,0.0,0.12252249999999999,0.045045,0.0,0.04,0.02375,0.30265000000000003,0.0208,0.0006,0.3068,0.1558,0.04895000000000001,0.14065,0.02010546686798886,0.10901870611426408,0.018350130046603828,0.0023868325657594195,0.1275022677556297,0.06790040240281826,0.06000124156964579,0.06127292397234861,CV,0.33,0.48747749999999995,0.105045,LM-STAR,0.3068,0.1275022677556297,2CXO J053517.7-063143,LM-STAR,0,0.0175460126520654
0.0,0.01,0.0,0.0,0.04,0.0,0.0,0.94,0.01,0.044954999999999926,0.027477499999999964,0.017477499999999965,0.12495499999999993,0.0,0.0,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8325225,0.0019,0.010700000000000001,0.006500000000000001,0.0015,0.047700000000000006,0.0001,0.0001,0.9315000000000001,0.003942772444036627,0.012812162781962892,0.008453676505795952,0.004351941398892447,0.029158397096070307,0.0010000000000000002,0.001,0.03756139754932695,YSO,0.94,0.98,0.8325225,YSO,0.9315000000000001,0.03756139754932695,2CXO J053517.8-044452,YSO,1,13.246443648353916
0.01,0.09,0.01,0.07,0.0,0.05,0.01,0.745,0.047477499999999964,0.17495499999999992,0.044954999999999926,0.13,0.027477499999999964,0.12,0.03747749999999996,0.8300000000000001,0.0,0.03,0.0,0.02,0.0,0.01,0.0,0.6425225,0.0128,0.09040000000000001,0.012,0.0751,0.0058,0.051,0.011200000000000002,0.7417,0.013638922318871167,0.036207036539179706,0.011720654306553767,0.027210180804139096,0.008309663353620593,0.028194848730743263,0.011216870411045224,0.051621289946664164,YSO,0.745,0.8300000000000001,0.6425225,YSO,0.7417,0.051621289946664164,2CXO J053517.8-051835,YSO,1,7.415602984362638
0.03,0.01,0.095,0.5,0.005,0.03,0.0,0.31,0.09747749999999997,0.047477499999999964,0.23495499999999991,0.7048649999999997,0.03,0.08,0.01,0.49,0.0,0.0,0.03,0.24504499999999999,0.0,0.0,0.0,0.15,0.03925,0.0158,0.105875,0.4808,0.0075,0.03135,0.0011,0.31832499999999997,0.027573364031985736,0.014296994103798198,0.054890127858874926,0.12360069301234243,0.0094681816969503,0.020311401485447286,0.003144660377352201,0.09731759355405123,HMXB,0.5,0.7048649999999997,0.24504499999999999,HMXB,0.4808,0.12360069301234243,2CXO J053517.9-051532,YSO,0,0.7354529248133138
0.02,0.0,0.04,0.01,0.0,0.0,0.0,0.91,0.05747749999999996,0.027477499999999964,0.1,0.02,0.03,0.017477499999999965,0.0,0.9749549999999999,0.0,0.0,0.002522500000000001,0.0,0.0,0.0,0.0,0.85,0.0199,0.005600000000000001,0.0461,0.0076,0.006999999999999999,0.0026,0.0001,0.9111,0.015075232212560654,0.007954415583355405,0.0260494867046504,0.007537113559452371,0.009045340337332909,0.005049252369900864,0.0010000000000000002,0.03253265647582038,YSO,0.91,0.9749549999999999,0.85,YSO,0.9111,0.03253265647582038,2CXO J053517.9-051613,YSO,1,14.765591578567587
0.0,0.0,0.045,0.0,0.01,0.0,0.0,0.94,0.0,0.01,0.13747749999999997,0.0,0.05,0.01,0.02,0.9974775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8225225,0.0001,0.0012000000000000001,0.0518,0.0001,0.0152,0.0004,0.0021000000000000003,0.9290999999999999,0.001,0.0038349798835288175,0.037909514810022464,0.001,0.015857955337140642,0.001969463855669324,0.00591095541679972,0.04714248764558503,YSO,0.94,0.9974775,0.8225225,YSO,0.9290999999999999,0.04714248764558503,2CXO J053517.9-051644,YSO,1,10.314865901692354
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.007477499999999963,0.027477499999999964,0.0,0.017477499999999965,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.0,0.0003,0.0033,0.0,0.0014000000000000002,0.0,0.0,0.995,0.0,0.001714466079977653,0.00876805496554326,0.0,0.006359594676112972,0.0,0.0,0.01275250025000049,YSO,1.0,1.0,0.96,YSO,0.995,0.01275250025000049,2CXO J053517.9-052650,YSO,1,46.08152485228263
0.005,0.0,0.03,0.0,0.0,0.03,0.01,0.9,0.05747749999999996,0.02,0.07,0.02,0.03,0.08,0.04,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8300000000000001,0.011049999999999999,0.0060999999999999995,0.0304,0.0046,0.0066,0.0344,0.009500000000000001,0.89735,0.01639621476395874,0.007091750791795304,0.01780477747712959,0.006878454136877802,0.008435135751813079,0.020266905899704438,0.011492202011394817,0.03517958975533308,YSO,0.9,0.96,0.8300000000000001,YSO,0.89735,0.03517958975533308,2CXO J053518.0-052402,YSO,1,15.563652667408888
0.09,0.03,0.06,0.0,0.07,0.0,0.0,0.73,0.19495499999999993,0.06,0.13747749999999997,0.017477499999999965,0.14,0.01,0.03495499999999993,0.8274775000000001,0.0275675,0.0,0.01,0.0,0.0125225,0.0,0.0,0.62,0.1001,0.027800000000000002,0.063,0.004,0.0733,0.0015,0.0039000000000000003,0.7264,0.03759150452058566,0.01630393148348526,0.03424510582152248,0.005860327153276884,0.030815678811378807,0.003859920970562726,0.008977525248973661,0.058904476686728775,YSO,0.73,0.8274775000000001,0.62,YSO,0.7264,0.058904476686728775,2CXO J053518.1-052824,YSO,1,6.490425737569745
0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.97,0.027477499999999964,0.01,0.02,0.06,0.02,0.01,0.02,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9025225,0.0042,0.0008,0.0042,0.0203,0.0047,0.0004,0.0034999999999999996,0.9619,0.008187203614806645,0.0027265992434429074,0.007410066862659939,0.017549640993191257,0.006428314889862841,0.001969463855669324,0.0071597923337640345,0.02673079410596238,YSO,0.97,1.0,0.9025225,YSO,0.9619,0.02673079410596238,2CXO J053518.2-051744,YSO,1,21.26447036691375
0.0,0.0,0.02,0.0,0.01,0.0,0.0,0.97,0.0,0.01,0.05,0.0,0.04,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92,0.0002,0.0019,0.018600000000000002,0.0,0.0124,0.0002,0.0,0.9667,0.002,0.003942772444036626,0.01582862768989954,0.0,0.012880178178076185,0.001407052941362897,0.0,0.021275252375385904,YSO,0.97,1.0,0.92,YSO,0.9667,0.021275252375385904,2CXO J053518.2-052335,YSO,1,25.55258367404671
0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.965,0.0,0.01,0.02,0.0,0.08,0.0,0.02,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0012,0.0043,0.0001,0.030100000000000002,0.0001,0.003,0.9612,0.0,0.003561863092100634,0.006705191716841208,0.001,0.02267446389953493,0.001,0.008468599159080074,0.02567394623254312,YSO,0.965,1.0,0.9,YSO,0.9612,0.02567394623254312,2CXO J053518.2-052846,YSO,1,19.258130669786734
0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.99,0.017477499999999965,0.0,0.10495499999999992,0.0,0.05747749999999996,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8200000000000001,0.0018,0.0,0.0132,0.0002,0.011199999999999998,0.0,0.0,0.9736,0.00592546294487706,0.0,0.02658624236006816,0.0014070529413628967,0.026410894599300367,0.0,0.0,0.05084180257316696,YSO,0.99,1.0,0.8200000000000001,YSO,0.9736,0.05084180257316696,2CXO J053518.3-045323,YSO,1,12.403774379530525
0.0,0.01,0.03,0.0,0.04,0.01,0.0,0.9,0.017477499999999965,0.03,0.1,0.0,0.13747749999999997,0.047477499999999964,0.01,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7525225,0.001,0.0095,0.0366,0.0,0.047599999999999996,0.013500000000000002,0.0013,0.8905,0.0038924947208076152,0.010286305498481016,0.028041095383437332,0.0,0.035079131325411336,0.01313296415417127,0.003932511470376973,0.0636971210677785,YSO,0.9,0.98,0.7525225,YSO,0.8905,0.0636971210677785,2CXO J053518.3-052426,YSO,1,8.533427616232522
0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.975,0.04,0.01,0.01,0.02,0.02,0.01,0.01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93,0.0143,0.0025,0.0027,0.0032,0.0037,0.0007000000000000001,0.0009,0.972,0.01539086702816927,0.004578165130223675,0.004461960433384737,0.005839607015973773,0.007057484028184605,0.0025643239997624272,0.0028762349126466137,0.02192733638197034,YSO,0.975,1.0,0.93,YSO,0.972,0.02192733638197034,2CXO J053518.3-053142,YSO,1,25.663078939641192
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9650449999999999,0.0,0.0001,0.0001,0.0,0.0035000000000000005,0.0005,0.0,0.9958,0.0,0.0010000000000000002,0.001,0.0,0.008689364217539195,0.003588702812826367,0.0,0.009967624358568872,YSO,1.0,1.0,0.9650449999999999,YSO,0.9958,0.009967624358568872,2CXO J053518.5-052042,YSO,1,53.186504132329716
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.04,0.01,0.02,0.01,0.01,0.0,0.007477499999999963,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.0085,0.0004,0.0022,0.0005,0.0004,0.0002,0.0003,0.9875,0.018552410064245538,0.001969463855669324,0.005427204202399745,0.0021904291355759036,0.001969463855669324,0.001407052941362897,0.001714466079977653,0.02001893043490527,YSO,0.99,1.0,0.95,YSO,0.9875,0.02001893043490527,2CXO J053518.5-052624,YSO,1,25.381539436555332
0.0,0.0,0.02,0.0,0.01,0.0,0.0,0.97,0.01,0.0,0.09,0.0,0.09243249999999989,0.0,0.007477499999999963,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8450449999999999,0.0007000000000000001,0.0002,0.0287,0.0001,0.015300000000000001,0.0,0.0003,0.9547,0.0029318866956210294,0.0014070529413628971,0.026386980260589263,0.001,0.022583403220287703,0.0,0.0017144660799776527,0.04157152774666717,YSO,0.97,1.0,0.8450449999999999,YSO,0.9547,0.04157152774666717,2CXO J053518.6-051834,YSO,1,13.625961298342867
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,0.01,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0001,0.0,0.002,0.0,0.0007000000000000001,0.0,0.0,0.9972,0.001,0.0,0.004264014327112209,0.0,0.002564323999762428,0.0,0.0,0.004940044575106655,YSO,1.0,1.0,0.99,YSO,0.9972,0.004940044575106655,2CXO J053518.6-052256,YSO,1,108.12620937922102
0.0,0.0,0.04,0.01,0.0,0.0,0.0,0.935,0.01,0.02,0.1,0.04,0.03,0.01,0.007477499999999963,0.9774775,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.86,0.0005,0.0053,0.0415,0.0116,0.006,0.0017000000000000001,0.0004,0.9329999999999999,0.002190429135575903,0.007310570733153769,0.023317093915985083,0.010122482228418408,0.009211323729436767,0.0037752516806863682,0.0024287836253956215,0.028132083844147438,YSO,0.935,0.9774775,0.86,YSO,0.9329999999999999,0.028132083844147438,2CXO J053518.6-052313,YSO,1,17.327779350651056
0.0,0.035,0.01,0.0,0.155,0.01,0.0,0.77,0.03,0.13,0.1324324999999999,0.03747749999999996,0.32495499999999994,0.05747749999999996,0.047477499999999964,0.88,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.50009,0.0042,0.0415,0.024900000000000002,0.0064,0.1578,0.0123,0.0068000000000000005,0.7461,0.008309663353620593,0.03691034729413605,0.0421755590096655,0.012020185043702463,0.07736284703273336,0.014344604447933612,0.014625285976656658,0.10292583384518811,YSO,0.77,0.88,0.50009,YSO,0.7461,0.10292583384518811,2CXO J053518.6-054109,YSO,1,3.263100030103135
0.0,0.0,0.11499999999999999,0.0,0.07,0.0,0.0,0.81,0.01,0.0,0.21243249999999989,0.01,0.17,0.0,0.0,0.94,0.0,0.0,0.04,0.0,0.01,0.0,0.0,0.68,0.0021,0.0,0.1155,0.0007000000000000001,0.0723,0.0002,0.0,0.8092,0.004560480215720686,0.0,0.044977547709716216,0.0029318866956210285,0.0439433749502721,0.0014070529413628965,0.0,0.06506686537475867,YSO,0.81,0.94,0.68,YSO,0.8092,0.06506686537475867,2CXO J053518.7-051728,YSO,1,6.303818436175272
0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.91,0.0,0.007477499999999963,0.02,0.0,0.17747749999999995,0.027477499999999964,0.03747749999999996,0.9874775,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.79,0.0,0.0003,0.0026,0.0002,0.0777,0.0068000000000000005,0.0083,0.9041,0.0,0.0017144660799776532,0.005794459213400122,0.0014070529413628967,0.04735114901595645,0.009198155282776033,0.011196590390098066,0.05160250170115961,YSO,0.91,0.9874775,0.79,YSO,0.9041,0.05160250170115961,2CXO J053518.8-051445,YSO,1,8.351384653432065
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YSO,1.0,1.0,1.0,YSO,1.0,0.0,2CXO J053518.9-052051,YSO,1,99999.99999999999
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017477499999999965,0.0,0.01,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.0002,0.0013,0.0,0.0008,0.0,0.0,0.9976999999999999,0.0,0.001407052941362897,0.0041814887880811625,0.0,0.0030748244591432294,0.0,0.0,0.005478147589295227,YSO,1.0,1.0,0.98,YSO,0.9976999999999999,0.005478147589295227,2CXO J053518.9-052107,YSO,1,103.15088074470849
0.0,0.01,0.08,0.01,0.02,0.02,0.0,0.85,0.01,0.03,0.13,0.03,0.05747749999999996,0.06,0.02,0.9374775,0.0,0.0,0.0225225,0.0,0.0,0.0,0.0,0.78,0.00095,0.0104,0.077,0.0085,0.0226,0.0254,0.004050000000000001,0.8511,0.0029037593188517155,0.009839109756887602,0.02713602101199873,0.009987365756167876,0.01404322331988355,0.017257409475879684,0.006264175842830322,0.040723135161401025,YSO,0.85,0.9374775,0.78,YSO,0.8511,0.040723135161401025,2CXO J053519.0-052349,YSO,1,11.40745101548199
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.995,0.03747749999999996,0.01,0.02,0.0,0.007477499999999963,0.01,0.01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9325225,0.0053,0.0006000000000000001,0.0023,0.0002,0.0004,0.0005,0.0007000000000000001,0.99,0.009893881386437221,0.002777979790634143,0.007766152928775695,0.001407052941362897,0.002428783625395622,0.002190429135575903,0.0029318866956210294,0.015891043154093204,YSO,0.995,1.0,0.9325225,YSO,0.99,0.015891043154093204,2CXO J053519.0-052822,YSO,1,38.18898125733059
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.01,0.06,0.01,0.06747749999999997,0.03,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8375675,0.0,0.0007000000000000001,0.0073,0.0004,0.0063,0.0034000000000000002,0.0001,0.9817999999999999,0.0,0.002931886695621029,0.016320960062868158,0.001969463855669324,0.019156716784976442,0.00855404683011013,0.001,0.03877883417275432,YSO,0.99,1.0,0.8375675,YSO,0.9817999999999999,0.03877883417275432,2CXO J053519.1-052326,YSO,1,16.83767538021198
0.0,0.03,0.08,0.0,0.06,0.0,0.0,0.8200000000000001,0.0,0.07747749999999996,0.17747749999999995,0.0,0.13495499999999994,0.007477499999999963,0.01,0.9274775,0.0,0.0,0.02,0.0,0.01,0.0,0.0,0.7000000000000001,0.0002,0.026000000000000002,0.0876,0.0002,0.0634,0.0003,0.0011,0.8212,0.001407052941362897,0.020985805688703982,0.04309069598890322,0.001407052941362897,0.033731560619369244,0.001714466079977653,0.003732196796699356,0.06055767765719159,YSO,0.8200000000000001,0.9274775,0.7000000000000001,YSO,0.8212,0.06055767765719159,2CXO J053519.2-051644,YSO,1,7.077776275630352
0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.98,0.0,0.0,0.01,0.0,0.05747749999999996,0.02,0.01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9325225,0.0,0.0002,0.0004,0.0,0.0182,0.0017000000000000001,0.0005,0.9790000000000001,0.0,0.001407052941362897,0.0019694638556693234,0.0,0.01665939235192429,0.005135536717202727,0.002190429135575903,0.01806274138281968,YSO,0.98,1.0,0.9325225,YSO,0.9790000000000001,0.01806274138281968,2CXO J053519.2-053103,YSO,1,27.67111051814756
0.0,0.04,0.01,0.02,0.01,0.06,0.01,0.86,0.01,0.1,0.03,0.05,0.027477499999999964,0.13747749999999997,0.04,0.94,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.7225225,0.0029,0.041100000000000005,0.0082,0.0181,0.006999999999999999,0.0621,0.011899999999999999,0.8487,0.004776838056516238,0.02573740743381395,0.009143082609052574,0.014954138645413942,0.008226589066968621,0.032389516947321215,0.013080558478177072,0.05607813812670294,YSO,0.86,0.94,0.7225225,YSO,0.8487,0.05607813812670294,2CXO J053519.5-051702,YSO,1,8.89138521125967
0.0,0.0,0.04,0.0,0.02,0.0,0.0,0.93,0.0,0.007477499999999963,0.15747749999999996,0.0,0.13495499999999994,0.0,0.0,0.9974775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.775045,0.0001,0.0003,0.050499999999999996,0.0001,0.0296,0.0001,0.0002,0.9190999999999999,0.0010000000000000002,0.001714466079977653,0.039552420145851246,0.0010000000000000002,0.038056842122320564,0.001,0.0014070529413628967,0.06195624066690742,YSO,0.93,0.9974775,0.775045,YSO,0.9190999999999999,0.06195624066690742,2CXO J053519.5-052735,YSO,1,8.556905322612879
0.0,0.04,0.08,0.02,0.185,0.06,0.03,0.54,0.02,0.12,0.15747749999999996,0.07,0.34747749999999994,0.17747749999999995,0.11495499999999992,0.774955,0.0,0.01,0.03,0.0,0.0625225,0.0,0.0,0.33,0.0025,0.051100000000000007,0.081,0.027000000000000003,0.1932,0.0694,0.035699999999999996,0.5401,0.005573204290227128,0.03145928906836371,0.03151078058267191,0.01898963034411309,0.07685589296097134,0.05183150634995139,0.03204337338324068,0.12535601825652934,YSO,0.54,0.774955,0.33,YSO,0.5401,0.12535601825652934,2CXO J053519.5-053158,YSO,0,1.715527032563733
0.01,0.01,0.01,0.0,0.01,0.01,0.01,0.93,0.05495499999999993,0.04,0.07747749999999996,0.01,0.03,0.033738749999999984,0.05,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8175675,0.0111,0.01225,0.01675,0.0009,0.009300000000000001,0.01085,0.0114,0.92745,0.017517379537436126,0.013072737458025563,0.020589481967178472,0.0028762349126466133,0.013200474432857526,0.01143835034372783,0.014267997672264934,0.038778671374034374,YSO,0.93,0.98,0.8175675,YSO,0.92745,0.038778671374034374,2CXO J053519.6-051929,YSO,1,15.339874136994592
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03747749999999996,0.0,0.01,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9625225,0.0062,0.0,0.0005,0.0001,0.0001,0.0001,0.0002,0.9928,0.013009708884234314,0.0,0.0021904291355759027,0.0010000000000000002,0.0010000000000000002,0.001,0.001407052941362897,0.013110255065359623,YSO,1.0,1.0,0.9625225,YSO,0.9928,0.013110255065359623,2CXO J053519.6-052001,YSO,1,37.771874490482894
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01,0.18495499999999993,0.01,0.02,0.02,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7725225,0.0,0.0011,0.024700000000000003,0.0008,0.0037,0.0017,0.0,0.968,0.0,0.003993681878855018,0.0508603753208505,0.003938927711338648,0.007474535896541461,0.005514901759246616,0.0,0.0630215611653438,YSO,1.0,1.0,0.7725225,YSO,0.968,0.0630215611653438,2CXO J053519.6-052426,YSO,1,8.283139794644732
0.0,0.0,0.01,0.0,0.03,0.0,0.0,0.94,0.007477499999999963,0.01,0.07747749999999996,0.0,0.17495499999999992,0.02,0.01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8025225,0.0003,0.0019,0.0174,0.0002,0.044800000000000006,0.0039000000000000003,0.001,0.9305,0.001714466079977653,0.006465916857498309,0.019102065042525873,0.001407052941362897,0.0516491661465736,0.006800920912091631,0.003333333333333333,0.06145335752841459,YSO,0.94,1.0,0.8025225,YSO,0.9305,0.06145335752841459,2CXO J053519.7-051405,YSO,1,7.830948162970709
0.27,0.0,0.03,0.05,0.0,0.0,0.0,0.615,0.5174775,0.03,0.08,0.13,0.01,0.02,0.01,0.78,0.12252249999999999,0.0,0.0,0.002522500000000001,0.0,0.0,0.0,0.3925225,0.2823,0.006500000000000001,0.0356,0.0593,0.0015,0.003,0.0006,0.6112000000000001,0.0971290404824968,0.009142530206997325,0.022622059494165774,0.03473579936572293,0.004113294533484311,0.0065904736881610745,0.00238683256575942,0.09540747276071125,YSO,0.615,0.78,0.3925225,YSO,0.6112000000000001,0.09540747276071125,2CXO J053519.8-051534,YSO,0,1.708247409594151
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.04,0.01,0.04,0.02,0.02,0.01,0.007477499999999963,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9025225,0.0054,0.0018,0.008100000000000001,0.0021,0.0031,0.0009,0.0003,0.9783,0.01258666923471982,0.004114522199392407,0.011607642901871754,0.005737524894864676,0.006307763374436201,0.0028762349126466133,0.0017144660799776527,0.029985013091559747,YSO,0.99,1.0,0.9025225,YSO,0.9783,0.029985013091559747,2CXO J053519.8-052221,YSO,1,22.853219483868678
0.18,0.0,0.11,0.0,0.04,0.0,0.0,0.67,0.3749549999999999,0.01,0.18747749999999996,0.01,0.09747749999999997,0.0,0.0,0.794955,0.0725225,0.0,0.042522500000000005,0.0,0.01,0.0,0.0,0.46,0.191,0.0018,0.1124,0.001,0.043,0.0002,0.0001,0.6505,0.0997420916588621,0.004114522199392407,0.03980051266102999,0.0033333333333333335,0.02409996018270738,0.001407052941362897,0.001,0.09564639210776492,YSO,0.67,0.794955,0.46,YSO,0.6505,0.09564639210776492,2CXO J053519.8-053103,YSO,1,2.351725092195449
0.0,0.02,0.0,0.0,0.0,0.04,0.0,0.91,0.007477499999999963,0.07,0.02,0.017477499999999965,0.02,0.12,0.027477499999999964,0.9774775,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.8200000000000001,0.0003,0.0287,0.005,0.0021,0.005,0.047599999999999996,0.0062,0.9051,0.001714466079977653,0.021017308884042997,0.007177405625652733,0.004776838056516236,0.007035264706814482,0.0306534886046656,0.008137703743822468,0.04337981190378859,YSO,0.91,0.9774775,0.8200000000000001,YSO,0.9051,0.04337981190378859,2CXO J053520.0-052043,YSO,1,11.582625576744054
0.0,0.02,0.04,0.06,0.01,0.01,0.01,0.85,0.01,0.05,0.08,0.12,0.03747749999999996,0.04,0.06,0.91,0.0,0.0,0.0125225,0.01,0.0,0.0,0.0,0.76,0.0017000000000000001,0.0183,0.045,0.061500000000000006,0.0116,0.0098,0.0116,0.8405,0.004277023415055065,0.013637070688740196,0.021153598924881497,0.029554777083998594,0.01002219758558194,0.011974720848267797,0.01580947165275912,0.04085883557377086,YSO,0.85,0.91,0.76,YSO,0.8405,0.04085883557377086,2CXO J053520.0-052105,YSO,1,11.063201710529547
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,0.01,0.01,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.0002,0.0015,0.0,0.001,0.0005,0.0,0.9968,0.0,0.0014070529413628971,0.003588702812826367,0.0,0.0033333333333333335,0.002611164839335468,0.0,0.005663992238766583,YSO,1.0,1.0,0.98,YSO,0.9968,0.005663992238766583,2CXO J053520.0-052537,YSO,1,107.56865912582394
